Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,41,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Die Mimesis bezieht sich auf die Nachahmung der Natur in Kunst und Literatur. Sie ist eine Form der Imitation von Erscheinungen der Außenwelt durch den Künstler oder Schriftsteller.,"['Lebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert']",1.0407898426055908,0.5779,0.61688,0.59675,0.0,0.0,1.0,0.85552,0.45995
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein mantelartiger Umhang, der aus Baumwolle besteht und mit Gummi beschichtet wurde. Er wurde von den Klepper-Werken in Rosenheim hergestellt und war in ganz Europa bekannt.","['Der Kleppermantel wurde zu einem geschützten, in ganz Europa bekannten Markenartikel – der  auch rasch \nNachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder \nals „Rosenheimer Mantel“ verkauft wurden. \nKlepper-Damenmantel  \nKlepper-Werke, 1956, Baumwolle, gummiert; Futter: Baumwollflannel, Chemiefaser \n \nGummibeschichteter Mantelumhang \nUnbekannter Hersteller, um 1940, Baumwolle, gummiert']",0.9141216278076172,0.67352,0.66343,0.66844,0.5,1.0,1.0,0.94885,0.26988
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende Informationen verbreiten und so die öffentliche Meinung beeinflussen können. Sie können auch das Vertrauen in Medien und Institutionen untergraben.",['Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.7146098613739014,0.69163,0.7872,0.73633,0.75,0.0,0.0,0.97844,0.76496
