Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,33,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,135,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Kunstform, bei der Gegenstände aus anderen Materialien nachgebildet werden.","['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes']",0.7513127326965332,0.64951,0.62421,0.63661,0.0,0.0,0.5,0.87936,0.45677
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein klassischer Parka, der aus wasserabweisendem Nylon oder Kunststoff besteht und seit den 1950er Jahren in Skandinavien hergestellt wird. Er hat eine Kapuze mit einer Kunststoffkante, einen Reißverschluss an der Vorderseite und zwei Seitentaschen.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.']",1.172593116760254,0.64602,0.6708,0.65818,0.5,0.0,0.0,0.94885,0.27615
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie falsche Informationen verbreiten und so Irreführung oder sogar Panik auslösen können.",['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.5169692039489746,0.66617,0.69765,0.68155,0.75,0.0,1.0,0.82418,0.11209
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich von der Firma ""Original Hanau"" entwickelt, um künstlich UV-Strahlen zu erzeugen und damit die intensive Sonnenstrahlung im Hochgebirge nachzuahmen. Medizinische Forscher des frühen 20. Jahrhunderts erkannten den gesundheitlichen Nutzen von Sonnenlicht und setzten die Höhensonne ein.","['Untergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“']",1.186091661453247,0.56953,0.71927,0.6357,1.0,1.0,0.75,0.54979,0.48356
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg entwickelt, weil das Konzentrat für Coca-Cola nicht mehr ins Deutsche Reich eingeführt werden durfte.","['Fanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade']",0.45801448822021484,0.68773,0.72603,0.70636,0.75,1.0,1.0,0.7711,0.64
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für die Nutzung von Ähnlichkeit, um Vorteile im Wettbewerb zu erlangen oder Bedrohungen zu vermeiden. Diese Strategien zeigen, wie wichtig das Erscheinen und Verhalten eines Individuums in seiner Umwelt sein kann. In der Gesellschaft können Täuschung und Schein ein ähnliches Ziel verfolgen: den Eindruck zu erwecken, man passe zur Umgebung oder sei Teil einer Gruppe, um so Vorteile zu gewinnen oder Bedrohungen abzuwenden.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.716691255569458,0.62628,0.61011,0.61809,0.5,0.0,0.33333,0.50477,0.56875
