Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,3,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist die Fähigkeit von Lebewesen, ihr Aussehen an ihren Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'konnten sich zunächst nur Wenige leisten. So experimentierte man schon früh mit preiswerten Kaffeesurrogaten', 'einer Rede soll er Deutschland den Mittelfinger gezeigt haben. Von Günther Jauch']",0.7154898643493652,0.7018,0.66871,0.68486,0.5,1.0,1.0,0.87936,0.52193
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.",Ein Kleppermantel ist ein wasserabweisender Mantel aus imprägnierter Baumwolle mit einem Reißverschluss und Kapuze. Er wurde von der Firma Klepper seit den 1920er Jahren hergestellt und war besonders bei Wanderern und Campern beliebt.,"['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",1.0429892539978027,0.67001,0.66995,0.66998,0.75,0.0,0.0,0.94885,0.30589
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Irreführung und Missverständnisse verursachen können. Sie können auch dazu beitragen, Vorurteile und Diskriminierung zu verstärken oder sogar politische Instabilität auszulösen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.8324272632598877,0.63875,0.70399,0.66978,0.75,0.0,0.33333,0.60029,0.47943
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Aura war ein Lichtkranz, der um Heiligenfiguren erschien und als Zeichen ihrer Echtheit galt. Wenn sich das Original als Fälschung erwies, verschwand die Aura. Die Höhensonne wurde ursprünglich genutzt, um Vitamin D3 zu produzieren und damit Erkrankungen wie Rachitis vorzubeugen.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",1.1453230381011963,0.53197,0.62597,0.57516,0.25,0.0,0.0,0.61041,0.04154
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde 1940 von The Coca-Cola Company erfunden, als die Importierung von Orangensaft aufgrund des Zweiten Weltkriegs unmöglich wurde. Um einen Orangen-Geschmack zu erzeugen, entwickelten sie ein Getränk aus regional verfügbaren Zutaten wie Apfel- und Karottensaft.","['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",1.1007177829742432,0.57913,0.71252,0.63893,0.5,0.0,0.0,0.7484,0.58313
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, die in der Natur weit verbreitet sind. Sie ermöglichen es Tieren, sich vor Feinden zu verstecken oder Beute zu täuschen. In der menschlichen Gesellschaft gibt es ähnliche Phänomene der Täuschung, wie zum Beispiel Betrug oder falsche Darstellungen von Personen oder Sachverhalten. Diese Täuschungen können jedoch leicht enttarnt werden und haben souvent negative Auswirkungen auf das Ansehen des Täuschers.","['Gut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'insgeheim die amerikanische Politik und Gesellschaft. So absurd die Vorwürfe auch klingen,']",1.6470057964324951,0.63667,0.61039,0.62325,0.25,1.0,0.5,0.42942,0.50864
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis ändert meine Betrachtung des Porträts von Martin Luther, da sie ein neues Licht auf seine Rolle als Kunstsammler wirft. Die Tatsache, dass er barocke Elfenbeinfiguren in Umlauf brachte, zeigt seine Verbindungen zu hochrangigen Kreisen und seinen Geschmack für wertvolle Kunstwerke seiner Zeit. Diese Erkenntnis ermöglicht es mir, das Porträt in einem neuen Kontext zu betrachten und die Persönlichkeit des abgebildeten Individuums besser zu verstehen.

Die Betrachtung eines Baumstamms mit beweglichen Augen wird durch diese Erkenntnis beeinflusst, da sie zeigt, dass Eulen und Kauze ihre Körper ganz eng an den Stamm pressen. Dies ist ein interessanter Aspekt der Tierbiologie und veranschaulicht die Anpassungsfähigkeit dieser Tiere in ihrer natürlichen Umgebung.

Historische Imitate wie Holzmalerei und Intarsienkopien reflektieren den sozialen Umgang mit Statussymbolen, indem sie den Besitz von wertvollen Materialien und handwerklicher Fertigkeiten symbolisieren. Durch ihre Herstellung und Verbreitung können diese Objekte den Zugang zu Kunst und Schönheit für breitere Schichten der Bevölkerung ermöglichen und so einen Beitrag zur Demokratisierung von Kunst leisten.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Ein Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz']",4.057661056518555,0.60352,0.66172,0.63128,0.25,0.0,0.0,0.41791,0.22553
