Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,31,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Form der optischen Täuschung, bei der ein Bild oder eine Darstellung so gezeichnet ist, dass es den Eindruck erweckt, in Bewegung zu sein.","['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes', '1', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.943751335144043,0.64634,0.67078,0.65833,0.0,0.0,0.0,0.87936,0.49235
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Pelzmantel aus Kaninchenfell, der oft gefärbt wurde, um Ähnlichkeit mit wertvolleren Pelzen zu erlangen.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '1', 'Leihgabe: Museum KulturLand Ries \n \n(Kunst-)Pelzmäntel \nLange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist \nPelz nicht gleich Pelz: Die Bandbreite reicht vom besonders wertvollen Zobel bis zum preiswerten \nKaninchen. Mit gefärbtem Kaninchenfell lassen sich hochwertigere Pelze imitieren. Vollständig synthetisch \nhergestellte Webpelze sind heute eine tierschutzgerechte Alternative.']",0.7458922863006592,0.70319,0.65447,0.67795,0.25,0.0,0.66667,0.94885,0.07595
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Menschen irreführen und zu falschen Entscheidungen veranlassen. Sie können auch das Vertrauen in Medien und Institutionen untergraben.,"['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6478428840637207,0.77084,0.81418,0.79192,0.75,0.0,1.0,0.63592,0.69558
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Behandlung von Haut- und Mangelerkrankungen genutzt.,"['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'heute verwendet wird. \n \nBerühmter Knopf \nMit dem „Knopf im Ohr“ wollte sich die Firma Steiff frühzeitig von der Konkurrenz abgrenzen. Schnell \nentwickelte sich die ursprüngliche Vorsichtsmaßnahme zum werbewirksamen Markenzeichen, das bis \nheute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft', 'Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach']",0.448962926864624,0.743,0.74916,0.74606,0.75,0.33333,0.5,0.67274,0.61453
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde nicht während des Zweiten Weltkriegs entwickelt, sondern danach aufgrund einer Verknappung von Coca-Cola-Konzentrat.","['fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'vielfaches stärker als die des Rübenzuckers. \nSchauverpackung Süßstoff \nDeutsche Süßstoff GmbH, Berlin, 1921/26; Pappe, bedruckt \n \nFanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was', 'Untergruppentext \nNotbehelfe aus Kriegsgerät \nNach dem Zweiten Weltkrieg fehlte es den Menschen, die durch Flucht, Vertreibung und \nAusbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.']",0.5466635227203369,0.60323,0.66045,0.63054,0.0,0.5,1.0,0.0,0.13479
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für die Verwendung von Täuschung zur Selbstverteidigung oder zum Angriff in der Natur. In der Gesellschaft werden diese Strategien auch eingesetzt, um Ziele zu erreichen oder sich Vorteile zu verschaffen.","['3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.9278247356414795,0.6895,0.60404,0.64395,0.5,0.0,0.0,0.43101,0.47169
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Eule oder der Kauz passt sich durch seine Körperhaltung dem Baumstamm an, sodass oft nur die Augen sichtbar sind.
Die Kreuzotter hat eine dunkle Zeichnung auf dem Rücken, welche für einen wissenschaftlichen Witz namens ""Steinlaus"" genutzt wurde.","['Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter \nKreuzottern sind sehr unterschiedlich gefärbt, doch allen gemein ist eine dunkle Zeichnung auf dem Rücken – ein', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.0299952030181885,0.66056,0.61037,0.63447,0.0,0.0,0.33333,0.12735,0.07141
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.",Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein beschleunigten die Entwicklung neuer Kunststoffe. Diese boten unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzten bald kostbare Naturstoffe.,"['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",0.9178445339202881,0.68185,0.7158,0.69842,0.75,0.0,0.66667,0.79792,0.5291
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert wurden Ästhetik und Illusion gezielt eingesetzt, um Imitate als hochwertige Produkte zu präsentieren.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.6219420433044434,0.62837,0.58844,0.60775,0.75,0.0,0.0,0.68206,0.70163
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe wurden initially als funktionale Ersatzstoffe entwickelt, aber im Laufe der Zeit haben sie sich zu einer kulturell aceptierten Designalternative entwickelt.","['mitunter durch kunstvolle Varianten aus Keramik ersetzt: naturalistische Nachahmung als \nhohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Kunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.  \nDie Nachbildungen sind für jeden Menschen individuell geformt sowie der Hautfarbe- und \nStruktur angepasst. Physisch notwendig sind Epithesen kaum: Vielmehr helfen sie, die eigene \nIdentität zu bewahren und Anteil an der Gesellschaft zu nehmen. Denn viele Menschen leiden']",0.6453983783721924,0.64752,0.63088,0.63909,0.75,0.0,0.5,0.0,0.73343
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Weil sie durch Mimikry Schutz vor Fressfeinden suchen.,"['Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Leihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor \nStuckmarmor besteht hauptsächlich aus feinstem Alabastergips. Hinzu kommt Leimwasser, um das \nAbbinden zu verzögern. Verschiedene Pigmente sorgen schließlich für die gewünschte Farbgebung. Durch \ndas Verkneten unterschiedlich gefärbter Gipsmassen entsteht das typische Marmormuster. Nach dem']",0.3800544738769531,0.69043,0.59312,0.63809,0.75,1.0,0.66667,0.51378,0.6029
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz. Harmlose Insekten nutzen die Färbung giftiger Arten wie Bienen oder Wespen, um potenzielle Feinde abzuschrecken und sich so vor Angriffen zu schützen. Dies ist eine Form von Mimikry.","['Untergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Selbstgenähte Schutzmasken \nBaumwolle; 2020 \nLeihgaben: privat']",1.0243158340454102,0.66198,0.70584,0.6832,0.75,1.0,1.0,0.59574,0.63351
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen tragen künstliche Wimpern oder Perücken meist aus ästhetischen Gründen oder um eine bestimmte Stilrichtung zu unterstützen. Manchmal dienen sie auch dazu, Haarausfall oder andere Unzulänglichkeiten zu kaschieren.","['Doch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen \nVolles und farbiges Haar steht für Vitalität und Gesundheit. Anti-Grau-Produkte verlängern vorläufig den Eindruck \ndieser „Jugendlichkeit“.  \n \nElegante Nägel', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', '24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.']",0.8950986862182617,0.67192,0.70233,0.68679,0.5,0.0,0.66667,0.82975,0.44084
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Künstliche Schönheit"" zeigt, dass Gesellschaftliche Schönheits- und Körperideale sich im Laufe der Zeit stark verändert haben. So galt Anfang des 20. Jahrhunderts die vornehme Blässe als Ideal, während in den 1970er-Jahren eine tief sonnengebräunte Haut erstrebenswert war. Die Wandinstallation ""Optische Täuschungen"" macht auf spielerische Weise auf diesen Umstand aufmerksam und zeigt, wie schnell unser Blick für das Schöne getäuscht werden kann.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",1.9437949657440186,0.56457,0.64148,0.60057,0.25,0.0,0.75,0.47399,0.27758
