Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,32,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine optische Täuschung, bei der ein zweidimensionales Bild wie ein dreidimensionales Objekt appears.","['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes', '1', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'jedes „Röllchen“ in Form bringen.  \n \nSeidige Haut \nHaare dürfen sein, aber nur an den richtigen Stellen. Für alle unerwünschten Haare gibt es neben Rasierern und \nEpilierern auch die Chemiekeule: Enthaarungscreme.   \n \n„Attraktives Volumen“ \nAuch Wimperntusche und Lipgloss zaubern vollere Wimpern und Lippen. Inhaltsstoffe wie Chili-Extrakt und \nIngwer-Öl lassen die Lippen natürlich anschwellen.    \n \nÜppiges Dekolleté']",0.9071698188781738,0.58598,0.61632,0.60077,0.0,0.0,0.0,0.87936,0.46347
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Pelzmantel aus Kaninchenfell, der oft als preiswerte Alternative zu teurerenPelzarten verwendet wird.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '1', 'Leihgabe: Museum KulturLand Ries \n \n(Kunst-)Pelzmäntel \nLange galt der Pelzmantel als Statussymbol – als deutlich sichtbarer Ausdruck für Wohlstand. Dabei ist \nPelz nicht gleich Pelz: Die Bandbreite reicht vom besonders wertvollen Zobel bis zum preiswerten \nKaninchen. Mit gefärbtem Kaninchenfell lassen sich hochwertigere Pelze imitieren. Vollständig synthetisch \nhergestellte Webpelze sind heute eine tierschutzgerechte Alternative.', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",0.72017502784729,0.67403,0.62236,0.64716,0.25,0.0,0.0,0.94885,0.07247
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können irreführend sein, Vertrauen in Institutionen unterminieren und zu sozialen Unruhen führen.","['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'gelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'Doch Imitate, Kopien und Fälschungen sind keine modernen Phänomene, sie gehören seit \njeher zu unserem Leben. Die Gründe, Dinge nachzuahmen, zu ersetzen oder gar zu fälschen, \nsind dabei ebenso vielfältig wie die Fakes selbst: Die Bandbreite reicht von krimineller Energie \nbis zum reinen Vergnügen.  \nKomm mit auf eine spannende Reise durch die Welt des täuschend Echten und der echten \nTäuschung.']",0.5789482593536377,0.76966,0.77879,0.7742,0.5,0.0,0.33333,0.70713,0.5621
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich bei der Behandlung von Haut- und Mangelerkrankungen eingesetzt.,"['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'heute verwendet wird. \n \nBerühmter Knopf \nMit dem „Knopf im Ohr“ wollte sich die Firma Steiff frühzeitig von der Konkurrenz abgrenzen. Schnell \nentwickelte sich die ursprüngliche Vorsichtsmaßnahme zum werbewirksamen Markenzeichen, das bis \nheute jedes Steiff-Tier ziert.  \nHase \n1925; Mohair, mit Holzwolle gestopft \n \nSchäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft', 'Höhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.  \nSpätestens seit den 1950er-Jahren symbolisierte die sonnenbraune Haut freie Zeit, Urlaub \nund Gesundheit. Wer die Ferien nicht an der Adria verbrachte, half mit Selbstbräuner nach', '30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das']",0.5114712715148926,0.71667,0.73871,0.72752,0.75,0.33333,0.33333,0.82966,0.4155
