Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,14,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Form der Täuschung bei Lebewesen, wobei sich ein Tier oder eine Pflanze an andere Lebensformen oder Gegenstände angleicht.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten', '1']",0.8027682304382324,0.63745,0.66137,0.64919,0.5,0.0,0.5,0.87936,0.63384
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Originalwortuhr von Qlocktwo ist das Modell mit den Buchstaben ""QLOCKTWO"" oben und dem Schriftzug ""Time for a better designers life"" unten. Auf der Aktivstation ""Optische Täuschungen"" werden Phänomene der Wahrnehmung wie z.B. das Kanizsa-Dreieck gezeigt. Ein Kleppermantel ist ein wasserabweisender Mantel aus imprägniertem Segeltuch.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",1.6665997505187988,0.60954,0.66929,0.63802,0.25,0.0,0.0,0.38317,0.08234
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können irreführend sein und zu falschen Entscheidungen führen. Sie untergraben das Vertrauen in Medien und Institutionen.,"['Mit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News', 'Einsatzmöglichkeiten sind groß, beispielsweise beim Klimaschutz, bei der Mobilität \n(autonomes Fahren) sowie im Gesundheitsbereich. Die neue Technologie birgt aber auch \nRisiken: Schon jetzt durchleuchtet KI viele Aspekte unseres Lebens, verwendet oft ungefragt']",0.5448389053344727,0.78633,0.82199,0.80376,0.75,0.0,1.0,0.69851,0.79919
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Wandinstallation zeigt optische Täuschungen. Die Verwendung von Edelmetallen wie Gold soll besondere Ehre erwiesen werden. Ursprünglich wurde die Höhensonne zur medizinischen Behandlung von Hauterkrankungen genutzt.,"['Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus']",0.765385627746582,0.6554,0.76498,0.70597,0.5,0.0,0.66667,0.51416,0.35905
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde nicht im Zweiten Weltkrieg erfunden. Die Rezeptur wurde erst danach entwickelt, als man nach Alternativen zu Orangenimporten suchte.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",0.5646615028381348,0.61275,0.67372,0.64179,0.0,0.0,0.66667,0.0,0.10658
