Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,26,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese ist das Nachahmen von Eigenschaften anderer Lebewesen oder Gegenständen durch eine Art oder mehrere Arten zur Selbstverteidigung oder Tarnung.,"['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', '1']",0.8447353839874268,0.6236,0.65478,0.63881,0.5,0.0,0.5,0.87936,0.38561
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Outdoorjacke aus schwerem, wasserabweisendem Canvas-Stoff.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.', 'O wie Ossian']",0.46976161003112793,0.70382,0.59533,0.64505,0.5,0.0,0.0,0.94885,0.31512
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können aufgrund ihrer scheinbaren Glaubwürdigkeit Irreführung und Manipulation verursachen, was beispielsweise politische Entscheidungen oder Meinungsbildungen beeinflussen kann.","['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'bereicherten sich also z. B. an der Differenz zwischen Silber und dem billigeren Kupfer.  \nBis heute werden Münzen gefälscht, in Europa am häufigsten das 2-Euro-Stück. Bei den \nGeldscheinen erschweren Sicherheitsmaßnahmen wie Hologramme, Sicherheitsfaden und \nWasserzeichen die Fälschung. Doch Profis gelingen auch hier mitunter täuschend echte \n„Blüten“.']",0.6742219924926758,0.68758,0.75385,0.71919,0.75,0.0,0.5,0.5753,0.67706
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde originally zur Behandlung von Tuberkulose-Patienten eingesetzt.,"['30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', 'O wie Ossian']",0.3606734275817871,0.64933,0.66844,0.65875,0.5,0.0,0.0,0.49987,0.55664
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde erst nach dem Krieg erfunden, um eine Alternative zu Orangenlimonade zu bieten, da Orangen während des Krieges nicht verfügbar waren.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",0.6251826286315918,0.57866,0.63642,0.60617,0.0,0.0,0.33333,0.72716,0.0725
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt können als frühere Formen von Täuschung betrachtet werden, die auf Überlebensstrategien basieren. Diese Prinzipien können auch in der Gesellschaft beobachtet werden, wo Individuen oder Gruppen manchmal versuchen, sich auf ähnliche Weise zu tarnen oder zu imitieren, um bestimmte Ziele zu erreichen.","['Leihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",1.2536218166351318,0.66448,0.62316,0.64316,0.5,0.0,0.75,0.69531,0.47794
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis verändert die Betrachtung des Bildes, da sie seine Echtheit infrage stellt und damit auch unsere Wahrnehmung seiner künstlerischen Wertigkeit beeinflusst.

Das Porträt von Martin Luther ist eine Reproduktion des originalen Gemäldes von Lucas Cranach d. Ä., das sich im Germanischen Nationalmuseum in Nürnberg befindet.

Erdmäuse sind kleine Nagetiere mit einem struppig-erdbraunen Fell, das ihnen gute Tarnung im Grasfilz bietet und sie vor Eulen und anderen Greifvögeln schützt.

Historische Imitate wie Holzmalerei und Intarsienkopien können den sozialen Umgang mit Statussymbolen reflektieren, indem sie die Nachahmung und Wertschätzung von Luxusgütern und Kunstwerken aufzeigen.","['2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther', 'Erdmaus \nMit ihrem struppig-erdbraunen Fell verstecken sich Erdmäuse gerne im Grasfilz und sind so vor Eulen und \nanderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg']",2.6776716709136963,0.64886,0.6708,0.65965,0.5,0.0,0.25,0.44817,0.24893
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von natürlichen Materialien wie Elfenbein führte dazu, dass neue Kunststoffe entwickelt wurden. Diese konnten schnell und preiswert hergestellt werden und fanden bald in vielen Anwendungsbereichen Verwendung. Später kamen weitere Kunststoffe hinzu, die täuschend echt andere Materialien wie Glas oder Silber nachahmen konnten.","['schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus', '22 \n \nFalsche Wimpern, Haar-Extensions und Bauchweg-Strumpfhose: Die moderne \nKonsumgesellschaft lässt unsere Körper mangelhaft erscheinen. Gleichzeitig verbreiten \nWerbung und Soziale Medien Schönheitsideale, denen von Natur aus kaum jemand \nentspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht']",1.240677833557129,0.60449,0.68752,0.64333,0.75,1.0,0.66667,0.53139,0.53009
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert waren Ästhetik und Illusion wichtige Faktoren bei der Massenproduktion von Imitaten. Die Nachahmung teuerer Materialien oder Luxusgüter sollte den Anschein von Reichtum und Status erwecken, ohne dass die Menschen dafür viel Geld ausgeben mussten. Diese Imitate sollten den Alltag versüßen und das Leben schöner machen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",1.4386050701141357,0.59376,0.6326,0.61257,0.75,0.0,0.0,0.82393,0.34285
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Kunststoffe waren initially billig und zweckmäßig, aber wenig ansprechend. Mit steigendem Wohlstand wurden sie jedoch zuDesignobjekten - etwa bei Möbeln oder Haushaltsgeräten. Sie sind heute weit verbreitet und werden geschätzt.","['produziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig \nLebensmittel rationiert. So war die Bevölkerung erneut auf Ersatzprodukte angewiesen. Die', 'spaßeshalber Eingang in das renommierte medizinische Nachschlagewerk „Pschyrembel“ und \nin weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell']",0.9098846912384033,0.60701,0.61154,0.60927,0.75,0.0,0.0,0.61449,0.56023
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Weil sie durch Mimikry den Eindruck erwecken möchten, gefährlich zu sein, um Fressfeinde abzuschrecken.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!']",0.5557913780212402,0.67826,0.6291,0.65275,0.75,1.0,0.75,0.44259,0.52885
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,Die schwarze-gelbe Färbung dient harmlosen Insekten als Warnung vor giftigen Arten. Diese Warntracht schützt sie vor Fressfeinden und ist ein Beispiel für Mimikry.,"['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen.', 'letzte große Krise ist noch gar nicht lange her: Lieferengpässe und Hamsterkäufe während \nder Corona-Pandemie erforderten wieder Erfindungsreichtum.  \n \nUntergruppentext \nNahrungsmittelsurrogate – Kaffee, Butter, Zucker, Cola \nErsatzlebensmittel spielten in Notzeiten eine große Rolle. Getreidekaffee („Muckefuck“) \nersetzte noch bis in die Nachkriegszeit teuren Bohnenkaffee, künstliche Süßstoffe']",0.7756099700927734,0.62723,0.63139,0.6293,0.75,1.0,1.0,0.60181,0.61254
