Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,2,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Vorgang, bei dem Lebewesen ihr Aussehen vollständig an den Lebensraum angepasst haben.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'konnten sich zunächst nur Wenige leisten. So experimentierte man schon früh mit preiswerten Kaffeesurrogaten']",0.6628520488739014,0.70779,0.66484,0.68564,0.75,1.0,0.5,0.87936,0.45154
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender, gefütterter Regenumhang aus Kunststoff.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den']",0.47613978385925293,0.74216,0.62113,0.67627,0.5,0.0,0.0,0.94885,0.08528
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende oder falsche Informationen verbreiten und somit das öffentliche Verständnis verzerren können. Sie können Panik auslösen, Vertrauen in Institutionen untergraben und politische Entscheidungen beeinflussen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.9071903228759766,0.68716,0.79454,0.73696,0.75,0.0,0.6,0.88147,0.52159
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Therapie von Tuberkulose-Patienten genutzt.,"['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",0.38754749298095703,0.65837,0.66896,0.66363,0.5,0.0,0.0,0.58501,0.43263
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg erfunden, als importierte Zitruszitrusfrüchte aufgrund von Kriegseinflüssen rar wurden. Der amerikanische Unternehmensgründer Max Keith produzierte ein neues Getränk namens ""Planta"" aus einheimischen Apfelsinen und anderen Früchten. Allerdings wurde der Name später in Fanta geändert, da ""Planta"" zu sehr nach einem Reinigungsmittel klang.
Wie hat sich Fanta im Laufe der Zeit verändert?","['Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht!']",1.6880316734313965,0.51739,0.63892,0.57177,0.5,0.0,0.0,0.4968,0.33858
