Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese ist eine Anpassung von Lebewesen an ihren Lebensraum durch Veränderung ihres Äußeren.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",0.7607014179229736,0.71951,0.66904,0.69336,0.75,1.0,0.5,0.87936,0.3993
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender, atmungsaktiver Outdoor-Mantel aus Kunststofflaminat.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den']",0.5024957656860352,0.74377,0.63602,0.68569,0.5,0.0,0.0,0.94885,0.08856
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie Irreführung und Missverständnisse verursachen können. Sie können das Vertrauen in Medien und Institutionen untergraben und zu Fehlentscheidungen führen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.6965372562408447,0.72833,0.81072,0.76732,0.75,0.0,1.0,0.87415,0.66534
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Krankheiten genutzt, bei denen frische Luft und Sonne als heilsam galten.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",0.5673940181732178,0.62095,0.67803,0.64824,0.5,0.0,0.0,0.6709,0.45612
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, da der Import von Orangen für den Safthersteller Coca-Cola unmöglich war. Also entwickelte man eine Limonade aus lokal verfügbaren Zutaten.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan']",0.7568821907043457,0.63244,0.72852,0.67709,0.25,0.0,0.0,0.72716,0.58717
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für Täuschung in der Natur. Sie helfen Insekten wie dem Schmetterling, sich vor Fressfeinden zu verstecken oder neue Nahrungsquellen zu erschließen. Wenn ein Tier als Fälschung enttarnt wird, verliert es seinen Vorteil und muss sich neuen Herausforderungen stellen. In der Gesellschaft finden wir ähnliche Mechanismen: Menschen täuschen, um Vorteile zu erlangen oder Bedrohungen zu vermeiden. Mimikry kann in beiden Welten jedoch auch zur Zusammenarbeit führen, da sie oft auf Symbiose basiert.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",2.136942148208618,0.64755,0.6371,0.64228,0.5,0.0,0.2,0.64011,0.46942
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Erkenntnis ändert meine Betrachtung des Bildes, da sie zeigt, dass das Porträt von Martin Luther eine Verbindung zur Barockzeit hat und die Elfenbeinfiguren als Statussymbole betrachtet wurden.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",0.8750617504119873,0.63932,0.5843,0.61058,0.25,0.0,0.33333,0.58207,0.2532
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe. Dadurch wurde die traditionelle Aura von Kunstwerken verändert. Wenn sich ein Original als Fälschung erweist, kann seine Wertigkeit stark sinken.

Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein zwangen Künstler dazu, neue Werkstoffe zu finden und zu nutzen. Dies führte zu einer Vielzahl neuer Techniken und Stile in der Kunst.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.5519859790802002,0.62934,0.71636,0.67004,0.5,0.0,0.8,0.62264,0.51689
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, um Produkte als luxuriös oder hochwertig erscheinen zu lassen. Gleichzeitig wurden Illusionen geschaffen, um Verbraucherinnen und Verbrauchern das Gefühl zu geben, echte Luxusgüter zu besitzen.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'E wie Enkeltrick \nBeim Enkeltrick spielen Betrügerinnen und Betrüger die Rolle von Verwandten in akuter Not,']",1.1279265880584717,0.59708,0.63862,0.61715,0.75,0.0,0.0,0.90397,0.59567
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Verwendung von Kunststoff in der Alltagsgegenstände und Kunstwerken wie dem Porträt Martin Luthers, wird dessen Wertschätzung und Akzeptanz in der Gesellschaft erhöht. Dies führte dazu, dass Kunststoff nicht mehr nur als Imitat oder funktionaler Ersatz angesehen wird, sondern als kulturell akzeptierte Designalternative betrachtet wird.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt,']",1.2389485836029053,0.63074,0.68088,0.65485,0.75,0.0,0.25,0.49812,0.69733
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Manche Schwebfliegen haben eine schwarze und gelbe Streifenzeichnung, die sie wie Wespen aussehen lässt. Dies dient als Tarnung vor Fressfeinden, da Wespen generally nicht gefressen werden, weil sie stechen können. Diese Ähnlichkeit ist ein Beispiel für Mimikry in der Natur.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",1.1181468963623047,0.56259,0.59964,0.58053,0.75,0.0,0.33333,0.31613,0.66173
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die schwarze und gelbe Warnfärbung (Aposematismus) schützt Bienen und Wespen vor Fressfeinden, da sie auf eine mögliche Giftigkeit hinweist. Die Nachahmung dieser Warnfarben durch andere, weniger giftige Arten (Mimikry) bietet ihnen ebenfalls Schutz vor Feinden.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Nachahmungen verliehen. Ziel der Aktion ist es, die skrupellosen Geschäftsmethoden von Fälschern ins']",1.1488449573516846,0.55127,0.61077,0.5795,0.75,0.0,0.66667,0.55491,0.49215
