Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,10,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezieht sich auf die Fähigkeit von Lebewesen, ihre Umwelt oder andere Organismen zu imitieren.","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.7434735298156738,0.64161,0.63669,0.63914,0.25,0.0,0.5,0.94737,0.36695
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender, wetterfester Outdoor-Mantel der Marke Klepper.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den']",0.5282671451568604,0.74084,0.60759,0.66763,0.5,0.0,0.0,0.94885,0.60809
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Informationen manipulieren oder Falschinformationen verbreiten. Sie können politische Meinungen beeinflussen und Vertrauen in Medien und Institutionen untergraben.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.6099879741668701,0.76669,0.82492,0.79474,0.75,0.0,0.66667,0.67882,0.6771
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde erstmals in den 1920er Jahren entwickelt und genutzt, um eine künstliche UV-B-Strahlung zu erzeugen, die der Sonnenstrahlung auf hohem Gelände entspricht. Sie diente anfangs zur Behandlung von Tuberkulose-Patienten und anderen Erkrankungen wie Rheuma oder Hautproblemen.

Die Höhensonne wurde auch in Schönheitssalons eingesetzt, um den Teint zu verbessern oder Akne zu behandeln. Es gab sogar Geräte für den Hausgebrauch.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",1.734786033630371,0.55515,0.7588,0.64119,0.75,0.0,0.0,0.53651,0.43343
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde 1940 in Deutschland erfunden, da es wegen des Embargos kein Orangensaft mehr gab. Der Chef der Coca-Cola Niederlassung in Deutschland ließ die Arbeiter aus Früchten vor Ort eine Limonade herstellen. So entstand Fanta als Alternative zum importierten Saft.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan']",1.0640904903411865,0.58401,0.69496,0.63467,0.25,0.0,0.5,0.7484,0.46778
