Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,5,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet das Phänomen, bei dem Lebewesen ihre Erscheinung vollkommen ihrem Lebensraum anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",0.7919895648956299,0.69622,0.68339,0.68975,0.75,1.0,0.5,0.94737,0.65196
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Wortuhr ""Qlocktwo"" wurde von Frank Buchwald erfunden und ist das Original. Ein Kleppermantel ist ein wasserabweisender, synthetischer Regenmantel.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.6980729103088379,0.67546,0.63909,0.65677,0.25,0.0,0.0,0.38183,0.31455
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie Irreführung und Täuschung verursachen. Sie können Vertrauen untergraben und negative Auswirkungen auf die Gesellschaft haben.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.5954098701477051,0.71097,0.77356,0.74094,0.75,0.0,0.66667,0.87049,0.64982
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Lungenerkrankungen genutzt.,"['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.3985409736633301,0.70416,0.71949,0.71174,0.25,0.0,0.0,0.42871,0.5503
