Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,13,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Form von Mimikry, bei der Organismen andere Tiere oder Gegenstände nachahmen, um sich vor Fressfeinden zu schützen oder Beute zu täuschen. Im Insektenkasten links kann man Beispiele für Mimese bewundern.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",1.3355844020843506,0.59863,0.65849,0.62714,0.75,0.0,1.0,0.6651,0.55854
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender Ölzeugmantel, der in Deutschland seit dem frühen 20. Jahrhundert produziert wird. Er ist bekannt für seine robuste Qualität und den charakteristischen Krempenkragen.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher']",0.8519501686096191,0.69576,0.68445,0.69006,0.5,0.0,0.0,0.94885,0.32429
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführend und manipulativ sind. Sie können Unsicherheit verursachen und das Vertrauen in Medien sowie politische Institutionen unterminieren.",['Mit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News'],0.6604902744293213,0.68921,0.74495,0.716,0.75,0.0,0.66667,0.98135,0.5806
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Therapie von Tuberkulose- und Rachitis-Patienten genutzt.,['Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],0.41079044342041016,0.66927,0.68815,0.67858,0.5,0.0,0.0,0.68852,0.31711
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.",Fanta wurde nicht im Zweiten Weltkrieg erfunden. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade weiterentwickelt.,"['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950']",0.5790724754333496,0.57928,0.62903,0.60313,0.0,0.0,1.0,0.0,0.08303
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry zeigen, wie Tiere sich tarnen oder täuschen können, um zu überleben. Das lässt sich auf die Gesellschaft übertragen: Auch Menschen nutzen manchmal Täuschung oder Tarnung, etwa beim Verhandeln oder im Wettbewerb. So spiegeln diese Phänomene grundlegende Prinzipien gesellschaftlicher Interaktion wider.","['vor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten']",1.2697014808654785,0.64266,0.60714,0.6244,0.5,0.0,0.33333,0.69783,0.54075
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Historische Imitate wie Holzmalerei und Intarsienkopien spiegeln den Wunsch nach Nachahmung von Luxusgütern wider. Sie waren für Menschen zugänglich, die sich hochwertige Möbel oder Kunstwerke nicht leisten konnten. Diese Imitate zeugen vom sozialen Bestreben, Status Symbole zu besitzen oder zumindest deren Äußeres nachzuahmen.","['Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen \nMustern oder Motiven zusammengefügt werden. Die edlen Materialien, vor allem aber das \naufwendige und anspruchsvolle Handwerk machen Intarsienarbeiten zu echten']",1.4319069385528564,0.67002,0.64868,0.65918,0.75,0.0,0.66667,0.75387,0.47414
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein trieben die Entwicklung neuer Kunststoffe wie Zelluloid an, da diese ähnliche Eigenschaften aufwiesen, aber leicht verfügbarer waren.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",0.8652355670928955,0.68322,0.70522,0.69405,0.75,1.0,0.33333,0.49189,0.61319
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte die Ästhetik eine wichtige Rolle bei der Massenproduktion von Schönheitsimitaten wie Parfums und Kosmetika, um die Vorstellung einer idealen Schönheit zu verbreiten. Die Illusion war dabei ein Schlüsselfaktor, da sie half, das Selbstbild der Menschen zu formen und ihre Kaufentscheidungen beeinflusste.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.375399112701416,0.60025,0.65522,0.62653,0.5,0.0,0.5,0.80705,0.06524
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","Durch die Vielseitigkeit und Gestaltungsfreiheit von Kunststoff, insbesondere Zelluloid, erfolgte ein allmählicher Wandel vom funktionalen Ersatzstoff zu einer kulturell akzeptierten Designalternative. Diese Akzeptanz wurde durch die Möglichkeiten der Materialverarbeitung in verschiedenen Formen und Farben sowie die kostengünstige Herstellung begünstigt.","['halbsynthetische Kunststoff – das Zelluloid.  \nDas neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte \nschon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue']",1.2786312103271484,0.61835,0.65527,0.63627,0.75,0.0,0.33333,0.65778,0.54136
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen nutzen die Ähnlichkeit zu Wespen als Tarnung vor Fressfeinden, das nennt man Mimikry. So werden sie weniger angegriffen und können ungestört ihre Nahrung suchen.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.8092658519744873,0.60985,0.6269,0.61825,0.75,0.0,0.25,0.64551,0.50107
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Die Warntracht dient als Schutz vor Fressfeinden. Harmlose Schwebfliegen, Käfer und Schmetterlinge nutzen die schwarz-gelbe Färbung giftiger Arten, um sich unangreifbar zu machen. Diese Imitation schreckt potenzielle Feinde ab und stellt eine effektive Verteidigung dar.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.2431869506835938,0.61672,0.64784,0.6319,0.75,1.0,0.66667,0.58786,0.60558
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Menschen nutzen künstliche Wimpern und Perücken, um ihr Erscheinungsbild zu verändern oder zu verbessern.","['entspricht.  \nDoch: Wie langweilig wäre es, wenn alle Menschen gleich aussähen? \n \nVolle Haarpracht \nHaare zur kurz für eine Hochsteck- Frisur? Ein künstliches Haarteil zaubert im Handumdrehen einen strengen \nDutt oder einen voluminösen „messy bun“. \n \nJugendliches Aussehen']",0.4982113838195801,0.69791,0.64172,0.66864,0.5,1.0,0.5,0.77474,0.51836
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Die Ausstellung ""Künstliche Schönheit"" zeigt, wie sich Schönheits- und Körperideale im Laufe der Zeit verändert haben. Ein Beispiel dafür ist die vornehme Blässe, die zu Beginn des 20. Jahrhunderts als Schönheitsideal galt. Kosmetische Körperimitate reflektieren gesellschaftliche Erwartungen an Schönheit und Identität, indem sie diesen Idealen entsprechen oder sie herausfordern.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",1.5472989082336426,0.59246,0.65263,0.62109,0.75,0.0,0.66667,0.61596,0.34684
fragenpaare,Was ist ein Deepfake und warum ist es problematisch?,leicht,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","Ein Deepfake ist eine digitale Fälschung, die mithilfe künstlicher Intelligenz erstellt wird. Es kann verwendet werden, um das Aussehen oder den Klang einer Person zu kopieren und sie in einem neuen Kontext darzustellen. Deepfakes sind problematisch, da sie leicht missbraucht werden können, um Fake News oder gefälschte Inhalte zu verbreiten und Vertrauen zu untergraben.",['Alles steht Kopf! \nIn diesem Raum ist nichts wie es scheint. Schau dich mal um: Was ist hier eigentlich nicht \nfake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch'],1.5943880081176758,0.65818,0.65692,0.65755,1.0,0.0,0.0,0.65991,0.52559
fragenpaare,"Wie lassen sich KI-generierte Medieninhalte, die täuschend echt wirken, definieren und welche Risiken bergen sie für gesellschaftliche Kommunikation?",schwer,"Ein Deepfake ist eine mit KI manipulierte Medienproduktion, etwa Video oder Audio, die so echt wirkt, dass sie kaum als Fälschung zu erkennen ist. Diese Technik ermöglicht gezielte Desinformation, untergräbt Vertrauen in mediale Inhalte und stellt damit eine erhebliche Herausforderung für Medienkompetenz und Demokratie dar.","KI-generierte Medieninhalte sind digitale Informationen oder Bilder, die durch künstliche Intelligenz erstellt wurden. Sie können täuschend echt wirken und schwer von echten Inhalten zu unterscheiden sein. Dies birgt das Risiko der Verbreitung von Falschinformationen und Fake News in der Gesellschaft, was die Kommunikation und Informationsaufnahme beeinflussen kann.","['unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",1.2836596965789795,0.68362,0.67298,0.67826,0.5,0.0,0.75,0.64682,0.65661
fragenpaare,Was ist Stuckmarmor und wieso wird er anstatt echtem Marmor verwendet?,leicht,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ist ein preiswertes Material, das wie echter Marmor aussieht. Er besteht aus Gips oder Zement und wird häufig für Dekorationszwecke verwendet, da echter Marmor teuer ist.","['Untergruppentext \nBesser als das Original? Marmor und Marmorimitate \nTeurer Marmor lässt sich durch günstigere Materialien nachahmen, etwa durch gefärbtes Glas \noder Marmorierungsmalerei auf Holz. Das prominenteste Marmorimitat ist Stuckmarmor, ein']",0.8283364772796631,0.64971,0.65545,0.65257,0.5,1.0,0.5,0.64655,0.46999
fragenpaare,Inwiefern übertrifft Stuckmarmor in seinen gestalterischen Möglichkeiten das Naturvorbild?,schwer,"Stuckmarmor ist ein künstlich hergestellter Imitatmarmor aus Gips, Leimwasser und Pigmenten. Er lässt sich leichter formen und bietet bei der Farbgestaltung mehr kreative Möglichkeiten als echter Marmor.","Stuckmarmor ermöglicht eine größere Farbvielfalt und detailreichere Muster als echter Marmor. Zudem lassen sich durch Stuckmarmor beliebige Formen herstellen, die bei Naturmarmor nicht verfügbar sind.","['14 \n \nMeisterhafte Musterstücke \nLebhafte Muster, dramatische Äderungen, leuchtende Farben: Imitationstechniken wie \nMarmorierungsmalerei (Tafel 1) oder Stuckmarmor (Tafel 2-4) kommen dem Original nicht nur sehr nahe, \nsie können die Natur in mancher Hinsicht sogar übertreffen.']",0.8615851402282715,0.66278,0.67243,0.66757,0.75,1.0,0.66667,0.55766,0.61592
fragenpaare,Warum wurden viele religiöse Objekte aus Messing statt Gold gefertigt?,leicht,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.","Um Geld zu sparen und trotzdem den Wert der Verehrungsgegenstände zu erhalten, wurden viele religiöse Objekte aus Messing gefertigt.","['Zeitaufwand. Für sie steht nicht der Materialwert im Vordergrund, sondern die religiöse \nBedeutung der Objekte: Sie sind Zeichen ihrer Heiligen-Verehrung und vollständigen \nHingabe an Gott. \nNur Hostienschalen und Kelche bestehen stets aus echtem Gold und Silber: Durch die']",0.5522513389587402,0.67332,0.59807,0.63347,0.5,0.0,0.0,0.90105,0.46359
fragenpaare,Welche religiöse Haltung rechtfertigt den bewussten Einsatz günstiger Imitate anstelle von Edelmetallen?,schwer,"Im Zisterzienserorden galt materielle Genügsamkeit als Tugend. Statt Gold verwendete man Messing oder Blattvergoldung, um Demut auszudrücken – mit Ausnahme von Objekten für Leib und Blut Christi, die aus echtem Gold und Silber bestehen mussten.",In Armut lebende Gemeinden konnten sich keine wertvollen Metalle leisten. therefore wurden weniger kostbare Materialien wie Messing oder Kupfer als symbolischer Ersatz verwendet.,['Verwendung von Edelmetallen soll Leib und Blut Christi besondere Ehre erwiesen werden. \n \nUntergruppentext \nTatsächlich Gold? \nGold galt schon in den frühen Hochkulturen als das Metall der Könige und Götter. Auch aus'],0.6623086929321289,0.62356,0.57602,0.59884,0.5,0.0,0.0,0.56969,0.51271
Average,-,-,-,-,-,0.9969627261161804,0.6457379999999999,0.6538780000000001,0.649174,0.6125,0.25,0.441667,0.6648995,0.4657255
