Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,12,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Form der Anpassung, bei der Organismen ihre Umgebung imitieren, um Schutz vor Fressfeinden zu finden oder sich unerkannt zu tarnen.","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Porzellan usw. nachahmten. \n \nBegehrtes weißes Gold', 'einer Rede soll er Deutschland den Mittelfinger gezeigt haben. Von Günther Jauch']",1.0161590576171875,0.65721,0.66139,0.65929,0.75,0.0,0.66667,0.87936,0.5057
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserdichter und atmungsaktiver Overall, der ursprünglich für Outdoor-Aktivitäten entwickelt wurde und heute auch in der Mode eingesetzt wird.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'plötzlich an Klopapier, Nudeln und Hefe. \nHohe Priorität hatte die Versorgung der Bevölkerung mit Schutzmasken, um das']",0.65781569480896,0.7402,0.70267,0.72095,0.5,0.0,0.0,0.94885,0.43331
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Meinungen beeinflussen und Vertrauen untergraben. Sie können auch Entscheidungen beeinflussen oder sogar Schaden verursachen, wenn sie beispielsweise als Tatsachen hingegeben werden.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",0.6772565841674805,0.66546,0.7599,0.70955,0.75,0.0,0.75,0.63716,0.56479
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde erstmals in den 1930er Jahren entwickelt und wurde zunächst als Therapie für Tuberkulose-Patienten eingesetzt. Später fand sie Anwendung bei der Behandlung von Rickets, einer Knochenerkrankung, die durch Vitamin-D-Mangel verursacht wird. Heute wird die Höhensonne auch zur Verbesserung des Wohlbefindens und zur Behandlung von Winterdepressionen verwendet.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen']",1.3943679332733154,0.55872,0.70472,0.62328,0.75,0.0,0.0,0.53651,0.44103
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Um eine Alternative zu den importierten Zitrussäften zu haben, da diese durch den Krieg nicht verfügbar waren.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von']",0.47551560401916504,0.63825,0.63264,0.63544,0.5,0.0,0.0,0.36107,0.52366
