Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,29,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese ist die Nachbildung von Lebewesen oder Naturformen in der Kunst.,"['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes']",0.6725976467132568,0.66998,0.62504,0.64673,0.0,0.0,0.0,0.87936,0.40187
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Art Regencape, das von der Firma C.C. Klepper seit den 1950er Jahren hergestellt wird. Es besteht aus wasserfestem Material und ist faltbar, um einfach transportiert werden zu können.
Um die größte Bewegungsillusion zu erzeugen, verwende eine Kombination aus Karten mit Mustern und einer Folie. Verbinde die beiden mithilfe einer Paketklammer miteinander.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],1.5349113941192627,0.60443,0.66431,0.63296,0.5,0.0,0.33333,0.09954,0.30254
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können politische Entscheidungen beeinflussen und Vertrauen in Medien untergraben. Sie können auch Schäden anrichten, wie beispielsweise bei der ""Schildkröten-Invasion"" in Florida, die auf einer erfundenen Meldung basierte und zu Verletzungen führte, als Menschen versuchten, Schildkröten mit ihren Autos zu treffen.",['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],1.1920166015625,0.65427,0.83571,0.73394,0.75,0.0,0.2,0.66106,0.49381
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die größte Bewegungsillusion entsteht durch den Muster-Mix von horizontalen Streifen auf der Folie und vertikalen Streifen auf der Karte.
Bei der Wandinstallation ""Optische Täuschungen"" dreht sich eine Spirale scheinbar nach innen oder außen, je nachdem in welche Richtung man sie betrachtet.
Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose-Patienten entwickelt.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],1.3695058822631836,0.58687,0.71084,0.64293,0.5,0.0,0.0,0.34692,0.23593
