Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,8,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Phänomen, bei dem Lebewesen ihr Aussehen vollständig an ihren Lebensraum anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab', 'einer Rede soll er Deutschland den Mittelfinger gezeigt haben. Von Günther Jauch']",0.8286879062652588,0.6796,0.64907,0.66398,0.5,1.0,1.0,0.87936,0.6561
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original von Qlocktwo ist die Wortuhr mit dem Design ""Qlocktwo Wall"".","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.381610631942749,0.58625,0.51214,0.5467,0.0,0.0,0.0,0.44155,0.06267
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Irreführung und Missverständnisse verursachen können. Sie können auch das Vertrauen in echte Nachrichten untergraben.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",0.6081762313842773,0.67376,0.73695,0.70394,0.5,0.0,0.5,0.98135,0.635
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Aura einer Person wird als Ausstrahlung oder Anwesenheit beschrieben. Wenn sich ein Kunstwerk als Fälschung erweist, verliert es seinen Wert und damit auch seine Aura. Bei Hofbanketten präsentierten Köche ihre Fähigkeiten durch kreative Gestaltung von Speisen. Die Hormonumstellung während der Adoleszenz kann bei vielen Jugendlichen psychische Belastungen verursachen. Der Einsatz von Höhensonnen erfolgte ursprünglich zur Behandlung von Vitamin-D-Mangel.","['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'den ältesten Techniken der Materialillusion. Eine besondere Bedeutung gewannen']",1.604902982711792,0.57387,0.72787,0.64176,0.75,0.0,0.8,0.24943,0.28583
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg erfunden, als importierte Fruchtsäfte aufgrund von Importverboten nicht mehr erhältlich waren. Der Firmengründer Max Keith entwickelte daher ein Erfrischungsgetränk aus lokal verfügbaren Zutaten wie Aprikosen und Orangenpressschnitzeln.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Fälschung. Das hatte große Brisanz. Schließlich heißt es in der Urkunde, dem Papst seien von']",1.0499022006988525,0.60743,0.71305,0.65602,0.25,0.0,0.0,0.7484,0.37404
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Beispiele für die evolutionäre Anpassung von Lebewesen an ihre Umwelt, um Überlebensvorteile zu gewinnen. Sie können auch als Metapher für die Komplexität und Irreführungen in Gesellschaften dienen.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'insgeheim die amerikanische Politik und Gesellschaft. So absurd die Vorwürfe auch klingen,', 'Kirchen. Immer wieder hatten sich Päpste im Mittelalter auf diese Fälschung berufen.  \n \nL wie Lemminge']",0.9691061973571777,0.6908,0.59952,0.64194,0.5,0.0,0.33333,0.47333,0.46718
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Bildes verändert sich durch die Erkenntnis, dass es sich um eine Reproduktion handelt. Die Anekdote über barocke Elfenbeinfiguren ist möglicherweise ein Fake.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz', 'historische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold']",0.7575063705444336,0.63471,0.57396,0.60281,0.25,0.0,0.66667,0.0,0.22797
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot von Elfenbein führte zur Suche nach alternativen Materialien. Diese boten neue Möglichkeiten in Form und Farbe, aber sie konnten nicht entirely die ästhetische Aura von echtem Elphenbein ersetzen. Wenn sich ein Kunstwerk als Fälschung erweist, verliert es seinen Wert und seine Echtheit wird angezweifelt.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'sie können die Natur in mancher Hinsicht sogar übertreffen. \nLeihgaben: Stuckgeschäft Günter Höck \n \nWerkzeug und Materialien für Stuckmarmor', 'brachte angeblich barocke Elfenbeinfiguren in Umlauf. Auktionshäuser erzielten damit']",1.3137476444244385,0.61557,0.69776,0.65409,0.5,0.0,1.0,0.38688,0.49256
