Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,1,,,,,,,,,,,
# Date,2025-08-11,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,
# Chunking size,500,,,,,,,,,,,
# Chunking overlap,80,,,,,,,,,,,
# Chunk amount,8,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was ist der Vorteil von Kunstseide gegenüber echter Seide?,,Kunstseide ist pflegeleichter und unempfindlicher.,"1. Kunstseide kostet weniger als echte Seide, da es aus Cellulose hergestellt wird. Es hat ebenso elegante Optik und Haptik.
2. Heute gibt es verschiedene synthetische Stoffe unter dem Begriff Kunstseide, wie Nylon, Rayon oder Viskose.
3. Kunstseide ist unempfindlicher als echte Seide, da sie z.B. nicht von Feuer und Licht empfindlich ist.","['verzeichnete allein der Kunstmarkt 2023 einen Gesamtumsatz von 65 Milliarden US-Dollar. \nExperten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'U wie Urkunden-Fälschung \nUrkundenfälschung ist kein Kavaliersdelikt, das Strafgesetzbuch sieht in schweren Fällen \nFreiheitsstrafen bis zu zehnAdalbe Jahren vor. Entscheidend ist dabei die vorsätzliche \nTäuschungsabsicht. Interessant für alle juristischen Laien: Verfälscht werden können \nUrkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.  \n \nV wie Varoufakis', 'Wasserzeichen die Fälschung. Doch Profis gelingen auch hier mitunter täuschend echte \n„Blüten“.', 'Andacht und dem Gebet dienen. An den verwendeten Materialien zeigt sich die Tugend der \nGenügsamkeit, wie sie prägend für den Zisterzienser-Orden ist: Statt Gold kommt Messing \nzum Einsatz, statt Edelsteinen Glassteine und statt Elfenbein Keramikgussmasse. \nBei den Klosterarbeiten tritt eine weitere zisterziensische Tugend zutage: die Geduld. Nonnen \nfertigten die filigranen Kunstwerke in aufwendiger Handarbeit und unter großem', '7 \n \n (Kunst-)Seidenkleider \nDie Gewinnung von Seide aus den Kokons der Seidenraupe ist aufwendig, das macht den eleganten Stoff zur \nLuxusware. Im 19. Jh. gelang die Herstellung eines günstigeren und unempfindlicheren Imitats aus Cellulose \nbei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene \nsynthetische Stoffe, wie Nylon, Rayon oder Viskose.  \n \nFestliches Seidenkleid \nSchwabmühlhausen, 1924; Seide, Baumwolle (Futter)', 'Leihgaben: Naturmuseum Augsburg \n \nKreuzotter \nKreuzottern sind sehr unterschiedlich gefärbt, doch allen gemein ist eine dunkle Zeichnung auf dem Rücken – ein \nZickzackmuster. Das Muster ist eine gute Tarnung, denn es löst die Umrisse der Schlange optisch auf. So \nverschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich.']",2.4918949604034424,0.06845,0.43601,0.23515,0.5,0.61786,0.0
