Category,Question,Level,Ground Truth,Prediction,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,3,,,,,,,,,,
# Date,2025-07-08,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,
# Chunking size,800,,,,,,,,,,
# Chunking overlap,100,,,,,,,,,,
# Additional notes,-,,,,,,,,,,
,,,,,,,,,,,
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," Die Frage bezieht sich auf die Erfindung des Cola-Limo-Mix namens ""Spezi"" durch die Augsburger Brauerei Riegele, nicht jedoch auf das Getränkemarken ""Fanta"".

Während des Zweiten Weltkriegs wurde Fanta 1940 in Zuffenhausen bei Stuttgart erfunden. Die Coca-Cola Company hatte ihre Produktion während des Krieges eingestellt, da sie die Rohstoffe benötigte, um die US-Streitkräfte mit Getränken zu versorgen. Daher suchte Max Keith, der Leiter von Coca-Cola in Deutschland, ein alternatives Rezept, um die Nachfrage nach Cola zu decken. Er fand es bei der Firma Monarch in Zuffenhausen durch eine Mischung aus Wasser, Kohlensäure, Zucker, Zitronensaft und Gewürzen. Das Getränk wurde zunächst als ""Inhalt des Schweigens"" vermarktet, da die Coca-Cola-Marke offiziell noch immer nicht produziert wurde. Später konnte das Produkt jedoch in Deutschland wieder mit der Marke von Coca-Cola auf den Markt gebracht werden.",4.018704891204834,0.05849,0.30971,0.17649,1.0,0.0,0.71429
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," Fake News kann gefährlich sein, weil sie die Öffentlichkeit verunsichern und die wahren Tatsachen verzerren können. Dies kann zu Irrtümen führen und somit eine ungeeignete Reaktion oder Entscheidung bewirken, zum Beispiel bei politischen Meinungen oder Kaufentscheidungen. Auf diese Weise können Fake News unsere Gesellschaft und unsere Demokratie gefährden, da sie die Informationsgrundlage verfälschen und eine klare Sicht auf aktuelle Themen erschweren. Deshalb ist es sehr wichtig, vertrauenswürdigen Nachrichtenquellen zu folgen und kritisch zu hinterfragen, was man liest, hört und sieht.",2.5611376762390137,0.09412,0.34236,0.21094,1.0,0.0,1.0
