Category,Question,Level,Ground Truth,Prediction,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,2,,,,,,,,,,
# Date,2025-07-08,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,
# Chunking size,500,,,,,,,,,,
# Chunking overlap,50,,,,,,,,,,
# Additional notes,-,,,,,,,,,,
,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese ist das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," Mimese ist ein Begriff aus der Tierhaltung und besonders in der Entomologie, d.h. dem Studium von Insekten. Es beschreibt die Fähigkeit von Tieren, sich optisch ihrem Lebensraum anzupassen, um sich vor Fressfeinden oder Beute zu tarnen. Manche Schmetterlingsarten ähneln optisch vertrockneten Blättern, um so besser in die Umgebung zu passen und gefährdete Situationen zu vermeiden.",1.8712279796600342,0.14784,0.43396,0.28115,1.0,0.0,1.0
einfache_fragen,Was ist der Unterschied zwischen Kristall- und Pressglas?,,"Kristallglas wird handgeschliffen und ist teuer, während Pressglas durch Formen geprägt und günstiger ist."," Kristallglas ist ein transparenter Stoff, der aus einem Gemisch von Siliziumdioxid (SiO2) und anderen Mineralien hergestellt wird. Es erfordert handwerkliches Geschick und hohe Präzision bei der Herstellung, was sich in einem hohen Preis widerspiegelt. Kristallglas ist durch die Vielfalt von Reflexionen und Brechungen des Lichtes, das sich beim Durchqueren des Glas breitet, charakterisiert.

Pressglas ist hingegen ein kostengünstigerer Alternativ zu Kristallglas, der durch Pressen hergestellt wird. Hierbei werden die Verzierungen durch eine Pressform ins Glas eingedrückt. Der Unterschied zum Kristallglas liegt in der Herstellungstechnik und im Preis: Pressglas ist deutlich günstiger als Kristallglas.

Im Kontext des Museums gibt es auch Kunststoff-Imitate von Glasschliffen, die sich leicht und stabil bahnen und gute Kunststoffe ermöglichen, den Effekt von Glas imitieren. Sie sind jedoch schneller abzunutzen als Glas.",3.464911937713623,-0.00317,0.37806,0.16836,1.0,0.0,0.83333
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," In diesem Museum konzentriert sich die Ausstellung auf die Thematik ""Künstliche Schönheit"" und wie sich die Vorstellungen von Schönheit und Körperidealen über die Zeit hinweg verändert haben. Die Idee war, dass eine vornehme Blässe noch Anfang des 20. Jahrhunderts als Ideal galt, während in den 1970er-Jahren eine tief sonnengebräunte Haut erstrebenswert war. Heute werden die Schönheitsideale von Werbung und Sozialen Medien bestimmt.

In der Ausstellung findet sich auch die Untergruppe ""Sehgenuss statt Gaumenfreude"", in der gezeigt wird, wie sogenannte Schaugerichte bereits in der Renaissance eine beliebte Attraktion waren.

Eine weitere Attraktion ist die Wandinstallation ""Optische Täuschungen"". Hier werden verschiedene Techniken vorgestellt, mit denen durch Optische Illusionen auf den Betrachter eingewirkt wird.

Die Rolle von Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert war groß. Heutzutage lässt sich mit modernen Techniken leichter als je zuvor Imitationen und Illusionen produzieren, festhalten und verbreiten. So können beispielsweise in unserem Fake-Zimmer Selfies gemacht und in die Welt hinauszgeschickt werden.",4.2840516567230225,-0.02302,0.18408,0.07553,0.75,0.0,1.0
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," Durch die Kenntnis der Tatsache, dass das Porträt von Martin Luther ein Nachgemachtes ist, kann man die Wahrnehmung des Bildes unterschiedlich interpretieren. Im Original ist es eine bedeutende künstlerische Arbeit von Lucas Cranach d. Ä., die nach 1546 geschaffen wurde. Der Nachguss, das Gemälde von Christian Goller aus den 1980er-Jahren, hingegen ist eine Imitation des Originals und wurde mit Öl auf Holz gemalt.

Historische Imitate wie Holzmalerei und Intarsienkopien sind oft kostengünstigere Alternativen zur Originalarbeit und reflektieren den sozialen Umgang mit Statussymbolen. Sie zeigen, dass nicht immer die Originalität oder Authentizität des Werkes wichtig ist. Vielmehr spielt die Verfügbarkeit, das Preisniveau und der Wunsch nach einer Ähnlichkeit der Kopie eine entscheidende Rolle im Umgang mit solchen Objekten.",3.2493724822998047,0.05061,0.11699,0.08451,1.0,0.0,0.8
