Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,6,,,,,,,,,,,
# Date,2025-07-08,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,
# Chunking size,700,,,,,,,,,,,
# Chunking overlap,80,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was ist der Vorteil von Kunstseide gegenüber echter Seide?,,Kunstseide ist pflegeleichter und unempfindlicher.," Der Vorteil von Kunstseide gegenüber echter Seide besteht darin, dass sie aufwendiger zu gewinnen ist und dadurch eine Luxusware ist. Kunstseide ist unempfindlicher und weniger teuer als echte Seide. Die Herstellung des günstigeren und unempfindlicheren Imitats aus Cellulose ermöglichte die Erstellung eines Stoffes, der ebenso elegant wirkte wie Seide, aber auch viel leichter zu verarbeiten war. Heute versteht man unter dem Begriff Kunstseide verschiedene synthetische Stoffe, wie Nylon, Rayon oder Viskose.","['unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', '7 \n \n (Kunst-)Seidenkleider \nDie Gewinnung von Seide aus den Kokons der Seidenraupe ist aufwendig, das macht den eleganten Stoff zur \nLuxusware. Im 19. Jh. gelang die Herstellung eines günstigeren und unempfindlicheren Imitats aus Cellulose \nbei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene \nsynthetische Stoffe, wie Nylon, Rayon oder Viskose.  \n \nFestliches Seidenkleid \nSchwabmühlhausen, 1924; Seide, Baumwolle (Futter) \n \nJackenkleid aus Kunstseide  \nAugsburg, um 1930; Kunstseidenkrepp mit Ausputz aus Kunstseide \n \nZweiteiliges Kleid aus Honanseidenimitat \n1955/75; Kunstseide, Baumwollbatist (Futter) \nLeihgabe: Museum KulturLand Ries']",2.277066230773926,0.05675,0.37264,0.20214,0.5,0.75,0.8
