Category,Question,Level,Ground Truth,Prediction,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,5,,,,,,,,,,
# Date,2025-07-08,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,
# Chunking size,800,,,,,,,,,,
# Chunking overlap,100,,,,,,,,,,
# Additional notes,-,,,,,,,,,,
,,,,,,,,,,,
einfache_fragen,Was ist der Unterschied zwischen Kristall- und Pressglas?,,"Kristallglas wird handgeschliffen und ist teuer, während Pressglas durch Formen geprägt und günstiger ist."," Kristallglas ist ein Typ von Glas, der durch hervorragendes Handwerk geschaffen wird. Es erfordert hohe Präzision und handwerkliches Geschick und ist deshalb teurer als andere Arten von Glas wie Pressglas. Kristallglas entsteht durch die Anwendung von Wärme und Abkühlung sowie Schneiden, Gravieren oder Polieren. Dagegen wird Pressglas durch den Einsatz von Druck in eine Form gepresst, wodurch Verzierungen direkt in das Glas gedrückt werden können. Acrylglas ist ein anderer Typ von Kunststoff-Glas, der ab den 1930er Jahren auftrat und gute Kunststoff-Imitate ermöglichte. Es wird leichter und stabil gebaut, aber es verwittert schneller als Kristallglas.
   Der Unterschied zwischen einem Bierkrug aus Pressglas und einem Suppenteller aus Milchglas besteht in ihrer Funktion und der Zeit ihres Entstehens. Ein Bierkrug ist typischerweise eine flaschenförmige, hochwertige Glaskanne, die für den Transport von Bier verwendet wurde und in Nürnberg um 1950/2000 hergestellt wurde. Ein Suppenteller ist ein flacher Krug aus Milchglas, der als Serviceware für Speisen oder Süßigkeiten genutzt werden kann und in Frankreich um 1980 hergestellt wurde.
   Marmorimitate sind günstigere Materialien, die Marmor nachempfunden wurden. Sie können durch gefärbtes Glas oder Marmorierungsmalerei auf Holz hergestellt werden, wobei Stuckmarmor das prominenteste Marmorimitat ist und aus Gips, Leimwasser und Pigmenten besteht. Es gibt bereits vergleichbare Techniken in der Antike, doch eigentlicher Stuckmarmor entstand erst im 16. Jahrhundert und erlebte seine Blüte in Barock und Rokoko.
   Kunststoff ist ein Material, das leicht und stabil gebaut wird, jedoch schneller abbröckelt als Glas. Es gibt verschiedene Arten von Kunststoff-Glasimitate wie z.B. Kristallschliffglas-Imitate oder Marmorimitate. Ein Kunststoff-Schale ist ein Beispiel eines solchen Imitats und ähnelt Kristallschliffglas, während Kunststoff-Kuchenplatten auch als Kristallschliffglas-Imitat hergestellt werden können. Schnitzkunst aus der Spritzgussform ist eine weitere Form von Kunststoffimitation, die die Erscheinung eines geschnitzten Objekts nachahmt.
   Ein Lichterspiel in Kunststoff kann das Licht eines echten Kristall-Leuchters imitieren, der ein Effekt hat, bei dem das Licht sich hundertfach in Bergkristall breitet. Dieser Effekt kann durch Glas und Acrylglas nachgeahmt werden. Ein Elektrischer Deckenleuchter mit einer Behänge aus geschliffenen Glasprismen verwendet geschliffenes Kristallglas, während ein Elektrischer Deckenleuchter mit einer Behänge aus Kunststoff-Prismen Kunststoff verwendet.",8.525634288787842,-0.11669,0.32399,0.07654,1.0,1.0,
