Category,Question,Level,Ground Truth,Prediction,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,4,,,,,,,,,,
# Date,2025-07-08,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,
# Chunking size,800,,,,,,,,,,
# Chunking overlap,100,,,,,,,,,,
# Additional notes,-,,,,,,,,,,
,,,,,,,,,,,
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," Die Gefahr von Fake News liegt darin, dass sie wahrer Informationen gleichgestellt werden und damit die Meinungen, Entscheidungen und Verhalten von Menschen beeinflussen können. Die Verbreitung von Falschinformationen kann unsere Gesellschaft und Demokratie gefährden, indem sie Vertrauen bricht, ungerechte Überzeugungen verstärkt und die Trennung von Wahrheit und Lüge verwirrt. Deshalb ist es wichtig, sich kritisch mit der Informationsquelle und der Glaubwürdigkeit der Informationen auseinanderzusetzen und aufverifizierbare Quellen zu bevorzugen.",2.8415398597717285,0.15788,0.43468,0.28725,1.0,0.0,1.0
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre."," Ein Kleppermantel (englisch: Pectoral patch) ist eine besondere Färbung an der Brustseite von Vögeln, die oft als verstärkte Körbchen bezeichnet werden. Diese Färbung kann mit Polsterungen versehen sein und den Effekt eines voluminösen Dekolletés erzeugen, wie beispielsweise bei den Tieren (Tiere) zu finden ist. Diese Färbung dient der Kamuflage vor Feinden aus der Luft und wird von Vogelforschern als wissenschaftlicher Witz bezeichnet, weil sie eine visuelle Wirkung hat, die an ein Dekolleté erinnert.",1.5921919345855713,0.08807,0.20258,0.14472,0.0,0.0,0.25
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.," Im 20. Jahrhundert spielte die Ästhetik und die Illusion eine große Rolle bei der Massenproduktion von Imitaten. Die Ziele waren vielfältig: Einerseits versuchten Hersteller, dem größeren Publikum den Zugang zu luxuriösen Warenwelten durch billige Nachahmungen zu ermöglichen, wie zum Beispiel die Kunstseide und das Pressglas. Andererseits versuchten sie, die eigenen Produkte durch die Nachbildung von hochwertigen Originalen attraktiver und beliebter zu machen. Die moderne Konsumgesellschaft bietet unsere Körper mangelhaft erscheinen lässt, indem sie zahlreiche Produkte anbietet, um unser Aussehen zu verbessern oder um auf bestimmte Schönheitsideale hinzuweisen. In der modernen Zeit werden auch Künstlichkeit und Illusion immer mehr Teil unserer Alltagskultur, wie zum Beispiel künstliches Haar oder Falsche Wimpern, die zunehmend als normal gelten.",2.644148349761963,0.06495,0.33263,0.19004,1.0,0.0,1.0
