Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,2,,,,,,,,,,,
# Date,2025-07-13,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,
# Chunking size,1200,,,,,,,,,,,
# Chunking overlap,80,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was versteht man unter Mimikry in der Natur?,,"Mimikry bezeichnet das Nachahmen anderer Lebewesen zur Täuschung von Feinden, wie z.B. Schwebfliegen, die wie Wespen aussehen."," In der Natur wird unter Mimikry das Nachahmen anderer Lebewesen verstanden, um Feinde oder Beutetiere zu täuschen. Dieses Phänomen erfolgt oft, um das eigene Überleben zu sichern. Die beispielhaft genannten Tiere nutzen hierbei die auffällige Färbung der giftigen Wespen, Bienen und Hummeln aus, indem sie diese Warntracht täuschend ähnlich sehen. Durch dieses Verhalten können sie sich vor ihren Feinden schützen, da diese ihre Aggressivität misinterpretieren und die harmlosen Tiere ignorieren. Dieser Mechanismus wird als Erfolgsprinzip in der Natur angewendet und ist auch in unserem Insektenkasten im Naturmuseum Augsburg zu sehen.","['bezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen. \nLeihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.', 'anderen Greifvögeln gut getarnt. \n \n \nLeihgaben: Naturmuseum Augsburg', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. \nManche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen,']",2.851189613342285,0.11689,0.3785,0.23957,1.0,1.0,1.0
