Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,6,,,,,,,,,,,
# Date,2025-07-13,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,
# Chunking size,1000,,,,,,,,,,,
# Chunking overlap,50,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was ist Kunstleder?,,"Kunstleder ist meist ein mit PVC beschichtetes Textilgewebe, das echtes Leder täuschend echt imitiert."," Kunstleder, auch als Falschleder bekannt, ist eine Arbeit, die nicht aus Tierhaut hergestellt wurde, sondern aus anderen Materialien wie PVC, Lederersatz oder gar Gemischten Stoffen. Es gibt viele Arten von Kunstleder, einschließlich Pergament-artiger und Papiermimikry-Typen.

Im Kontext deines Frages: In einem Museum könnte ein Kunstobjekt aus Kunstleder gezeigt werden, wenn es tatsächlich als Kunstwerk oder Ausstellungsstück angekauft wurde, aber es ist auch möglich, dass es eine Fälschung ist. Bei der Bestimmung von Kunstfälschungen im Museum kann die Authentizität des Materials und die Kenntnis der künstlerischen Techniken und Stilmittel hilfreich sein, um festzustellen, ob das Objekt echt oder gefälscht ist.","['Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.']",3.1941444873809814,0.06549,0.26708,0.16179,0.75,1.0,
einfache_fragen,Was wurde nach dem Krieg aus alten Stahlhelmen gemacht?,,Aus ihnen wurden unter anderem Nudelsiebe und Kochtöpfe hergestellt., Aus den alten Stahlhelmen wurden nach dem Krieg Nudelsiebe hergestellt.,"['Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",0.6598665714263916,0.46594,0.50591,0.4865,0.75,1.0,1.0
