Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,7,,,,,,,,,,,
# Date,2025-07-13,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,
# Chunking size,1000,,,,,,,,,,,
# Chunking overlap,70,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was ist Kunstleder?,,"Kunstleder ist meist ein mit PVC beschichtetes Textilgewebe, das echtes Leder täuschend echt imitiert."," Die Informationen in dem Kontext beschäftigen sich mit Fälschungen von Kunst und Markenartikeln, nicht mit Kunstleder. Kunstleder ist eine besondere Art Leder, die häufig für Kunstwerke verwendet wird, weil es eine hohe Qualität hat und sich sehr gut einschneidet. Es kann nicht wie im Kontext erwähnt erfordern enormes Wissen oder Können, um es herzustellen, sondern es ist mehr ein Material, das von Tierhaut gefertigt wird.","['Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.']",2.0750839710235596,0.09209,0.29841,0.19053,0.0,1.0,0.0
