Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,3,,,,,,,,,,,
# Date,2025-07-13,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,
# Chunking size,800,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was ist der Vorteil von Kunstseide gegenüber echter Seide?,,Kunstseide ist pflegeleichter und unempfindlicher.," Der Vorteil von Kunstseide (zum Beispiel Nylon, Rayon oder Viskose) gegenüber echter Seide liegt in ihrem günstigeren Preis und ihrer unempfindlichen Haltbarkeit. Im Gegensatz zur echten Seide ist Kunstseide billiger herzustellen und es gibt weniger Ausfälle im Verarbeitungsprozess, da sie unempfindlich gegen Feuchtigkeit und Schäden durch Insekten ist. Zudem kann Kunstseide ein großer Vorteil sein für die Umwelt, denn die Gewinnung von Seide aus den Kokons der Seidenraupe ist aufwendig und es werden große Mengen Wasser und Chemikalien benötigt.

In dem Kontext des Museums können Sie auch darauf hinweisen, dass Kunstseide nicht nur als Textilmaterial verwendet wird, sondern auch zum Beispiel bei der Herstellung von Fälschungen in der Modewelt oder bei der Herstellung von Imitationen für andere Produkte wie (Kunst-)Pelzmänteln und anderen Textilien.","['unempfindlicher als ihr echtes Vorbild. Und Kunststoff, lange Zeit nur als Imitat eingesetzt, \nwird seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt. \n \nUntergruppentext \nFake Fashion \nDie Modewelt ist ohne Hommage, Nachahmung und wohl auch ohne Fälschung kaum \nvorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.  \nLange Zeit galten teure Seidenkleider, Pelz- oder Ledermäntel als Statussymbol. Die \nEntwicklung von Kunstfasern läutete hier einen gravierenden Umbruch ein. Kunstfaser-\nProduzenten, wie die 1899 gegründete Kunstseidefabrik Bobingen, belieferten ab der \nJahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel', 'Experten gehen davon aus, dass bis zu 30 % der dort angebotenen Kunst Fälschungen sind. \nDoch Profit ist nicht die alleinige Motivation: Insbesondere Kunstfälschungen erfordern \nimmenses Wissen und Können. Jeder erfolgreiche Verkauf einer Fälschung ist daher auch \nimmer eine Anerkennung des künstlerischen Talents.  \n \nUntergruppentext \nGefälschte Markenartikel  \nProdukt- und Markenpiraterie bezeichnet eine detailgetreue Fälschung eines rechtlich \ngeschützten Produktes oder einer eingetragenen Marke. Ohne Entwicklungskosten, \nWerbekosten und Kosten für den Markenschutz können die Produkte deutlich billiger \nverkauft werden als das Original. Zudem profitieren Produktpiraten vom guten Ruf des \nOriginalprodukts.', '7 \n \n (Kunst-)Seidenkleider \nDie Gewinnung von Seide aus den Kokons der Seidenraupe ist aufwendig, das macht den eleganten Stoff zur \nLuxusware. Im 19. Jh. gelang die Herstellung eines günstigeren und unempfindlicheren Imitats aus Cellulose \nbei ebenso eleganter Optik und Haptik. Heute versteht man unter dem Begriff Kunstseide verschiedene \nsynthetische Stoffe, wie Nylon, Rayon oder Viskose.  \n \nFestliches Seidenkleid \nSchwabmühlhausen, 1924; Seide, Baumwolle (Futter) \n \nJackenkleid aus Kunstseide  \nAugsburg, um 1930; Kunstseidenkrepp mit Ausputz aus Kunstseide \n \nZweiteiliges Kleid aus Honanseidenimitat \n1955/75; Kunstseide, Baumwollbatist (Futter) \nLeihgabe: Museum KulturLand Ries \n \n(Kunst-)Pelzmäntel', 'Leihgabe: Bayerisches Landeskriminalamt  \n \nAktivstationen \nKunst fälschen leichtgemacht  \nSuche dir eine Vorlage aus und lege sie auf den Leuchttisch. Auf die Folie kommt dann ein \nweißes Blatt Papier. Nun kannst du das Motiv ganz leicht abzeichnen und anschließend zu \ndeinem eigenen Kunstwerk machen.   \n \nGestalte dein eigenes Spielgeld \nEchtes Geld hat viele verschiedene Merkmale. Auf den Malvorlagen kannst du einige davon \nergänzen:  \n- eine Summe, z. B. 5 Euro (Smaragdziffer) \n- einen silbernen Streifen (Hologramm) \n- ein Wasserzeichen: Das ist ein geheimes Zeichen, das du nur erkennst, wenn du deinen \nSchein gegen Licht hältst. Nutze dafür den schwarzen Stift.']",3.530219554901123,-0.07099,0.29311,0.09305,1.0,0.80556,
