Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,8,,,,,,,,,,,
# Date,2025-07-13,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,
# Chunking size,1250,,,,,,,,,,,
# Chunking overlap,100,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre."," In diesem Museum konzentriert sich die Sammlung auf Geschichte und Kultur. Ein Kleppermantel (englisch Cloak of Feathers) ist keine historische oder kulturelle Realität, sondern eine fiktive Erscheinung aus der Fantasy-Welt von J.R.R. Tolkien in seinem Buch ""Der Herr der Ringe"". Hier ist ein kleiner Einblick in die fantastischen Welt von Mittelerde:

Ein Kleppermantel ist eine magische Rüstung, mit der der Dschungel-Elf Legolas bewaffnet ist. Sie besitzt einen Schirm gegen Magie und kann sich zu einer schützenden Wolke verwandeln. Dieser Mantel gehört aber nicht zur Sammlung des Museums, da es sich um ein fiktives Objekt handelt.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",5.050000429153442,0.06042,0.20431,0.13067,0.0,0.0,0.0
