Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,24,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese ist das Anpassen der äußeren Erscheinung an den Lebensraum.,"['wissenschaftlichen Witz.  \n \n \nT wie Tell', 'Schlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', 'Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.191972255706787,0.82576,0.68304,0.74765,0.5,0.25,0.5,0.6548,0.51733
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.",Ein Kleppermantel ist ein 1919 erfundener Regenmantel aus Rosenheim. Er ist gummibeschichtet und hat geschweißte Nächte sowie patentierte Ventilationsschlitze am Rücken.,"['besondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', '34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher', 'produzierten Regenmäntel stammten aus Rosenheim.  \nDer Kleppermantel wurde zu einem geschützten, in ganz Europa bekannten Markenartikel – der  auch rasch \nNachahmer fand. Offensiv warnte die Firma im hauseigenen Katalog vor Imitaten, die als „Klepper-ähnlich“ oder', 'zeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken,']",1.03263521194458,0.70655,0.6593,0.68211,0.25,0.0,0.5,0.94885,0.09733
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können das Vertrauen in Institutionen untergraben, Meinungen manipulieren und sogar zur Gewalt führen. Sie können auch die Wirtschaft schädigen, indem sie beispielsweise falsche Informationen über Unternehmen verbreiten.","['Erstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Nachrichten. Umso wichtiger ist es, vertrauenswürdigen Nachrichtenquellen zu folgen und \nkritisch zu hinterfragen, was man liest, hört und sieht. \n \nMedienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine', 'unsere Daten und bedroht die Zukunft vieler Berufsgruppen. \nAuch können KI-generierte Bilder und Informationen gezielt eingesetzt werden, um Fake \nNews zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",0.9274241924285889,0.65935,0.77415,0.71216,0.75,0.0,0.5,0.61883,0.4656
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich entwickelt, um den gesundheitlichen Nutzen von Sonnenlicht künstlich zu erzeugen und damit insbesondere in der kalten Jahreszeit eine ausreichende UV-Strahlung bereitzustellen.","['besondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das', 'Anfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive', 'gerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', '34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher']",1.123483419418335,0.63976,0.73121,0.68243,0.75,0.5,0.0,0.78589,0.12782
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, da zu dieser Zeit ein Importverbot für Orangen bestand. Die Rezeptur wurde daher angepasst und aus Apfelmark produziert.","['gerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950', 'fake? Und warum steht alles auf dem Kopf? Ganz einfach: Weil es Spaß macht! \nOptische Täuschungen faszinieren die Menschen seit jeher und diese verleiht dir auch noch \nSuperkräfte. Probiere es aus und mache ein Foto davon, wie du in dem Zimmer die \nSchwerkraft aushebelst!', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan \nmuss eine Fayence glasiert werden, damit sie wasserdicht ist.  \nVase aus Fayence \nTöpferei Lipp, Mering, 1930/1948, Fayence, bemalt, glasiert \n \nAbziehbild statt Pinselstrich']",1.1678543090820312,0.57283,0.66378,0.61496,0.5,0.0,0.33333,0.82759,0.56356
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung oder Nachahmung, die in der Tierwelt vorkommen. Sie dienen dem Überleben und Schutz vor Fressfeinden oder Beute. Diese Strategien spiegeln grundlegende Prinzipien gesellschaftlicher Täuschung wider, da sie auf Ähnlichkeit und Verstellung beruhen. In der Gesellschaft werden ähnliche Mechanismen verwendet, um sich zu schützen, Erfolg zu haben oder sich anzupassen.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'Leihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu \nperfekten Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. \nDazu nutzen sie verschiedene Strategien:', 'Verwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche']",1.8254656791687012,0.68362,0.6385,0.66029,0.5,0.0,0.5,0.85868,0.61472
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch diese Erkenntnis verändert sich die Betrachtung des Bildes, da es nun als Kopie von Christian Goller identifiziert wurde. Das Wissen um seine Herkunft als Täuschung kann das Interesse an dem Gemälde erhöhen oder verringern. Es regt dazu an, über Kunst und ihren Wert nachzudenken.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg.', 'Der „originale Cranach“ erwies sich allerdings 2014 als Kopie von Christian Goller (1943–\n2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?', 'Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren', 'Untergruppentext \nAus Fichte wird Mahagoni \nEinfache Möbel aus preiswertem Nadelholz aufzuwerten oder unmodisch gewordene \nBauernmöbel dem aktuellen Wohntrend anzupassen, war bis in die 1960er-Jahre Aufgabe \nvon Malerbetrieben. Dabei ahmten sie mit kunstvoller Malerei die Maserung von teuren']",1.3935706615447998,0.67462,0.62888,0.65095,0.0,0.41667,0.5,0.45314,0.25272
