Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,5,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet die Fähigkeit von Lebewesen, sich durch ihre Färbung oder Form ihrem Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.199768304824829,0.68737,0.67175,0.67947,0.5,1.0,0.66667,0.94737,0.63272
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo hat grüne Ziffern. Ein Kleppermantel ist ein langes, wasserdichtes Cape.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.6793968677520752,0.67149,0.59466,0.63074,0.25,0.0,0.0,0.36386,0.32961
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können sehr gefährlich sein, da sie falsche Informationen verbreiten und damit beispielsweise politische Entscheidungen beeinflussen oder Unsicherheit und Angst schüren können.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.6772809028625488,0.68853,0.75598,0.72068,0.75,0.0,0.66667,0.88147,0.52437
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Qlocktwo Wordclock ist das Original. Die Höhensonne wurde originally für medizinische Zwecke verwendet, um Hauterkrankungen und Vitamin-D-Mangel zu behandeln.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.7381172180175781,0.60847,0.68284,0.64351,0.5,0.0,0.0,0.71798,0.6799
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden. In den 1940er Jahren hatte der DeutscheChemikalienkonzern Höchst AG aufgrund der Kriegsbemühungen Probleme mit der Versorgung von Limonade mit Fruchtsaft. Max Keith, der Direktor der deutschen Niederlassung von Coca-Cola, beschloss stattdessen eine neue Limonadenmarke zu entwickeln. So wurde Fanta geboren.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.30361008644104,0.52147,0.62612,0.56902,0.75,0.0,0.0,0.7484,0.49028
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Imitation, die in der Tierwelt weit verbreitet sind. Sie dienen dazu, Räuber zu täuschen oder Nahrung zu finden. In der Gesellschaft können diese Prinzipien ebenfalls angewendet werden, um Vorteile zu erlangen oder sich zu tarnen. So kann Mimikry beispielsweise im Wettbewerb eingesetzt werden, um einen stärkeren Eindruck zu erwecken, als man tatsächlich ist. Insgesamt spiegeln Mimese und Mimikry grundlegende Prinzipien gesellschaftlicher Täuschung wider, da sie auf Imitation und Tarnung basieren.",['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten'],1.9105186462402344,0.64222,0.62958,0.63584,0.5,0.0,0.2,0.6286,0.51535
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Die Betrachtung des Porträts von Martin Luther wird durch die Erkenntnis beeinflusst, dass es sich um eine Reproduktion handelt. Dies verändert die Wahrnehmung des Bildes als Originalwerk des Künstlers und seiner historischen Bedeutung. Historische Imitate wie Holzmalerei und Intarsienkopien spiegeln den sozialen Umgang mit Statussymbolen wider, da sie oft von reichen und mächtigen Individuen in Auftrag gegeben wurden, um ihren Status und ihre Macht zu zeigen.",['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)'],1.5905277729034424,0.67411,0.66336,0.66869,0.5,0.0,0.25,0.4594,0.28365
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung von Elfenbein führte zur Entwicklung alternativer, synthetischer Werkstoffe. Diese boten neue Möglichkeiten in Form und Farbe und ermöglichten so innovativere Designs.",['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte'],0.8653604984283447,0.72206,0.71781,0.71993,0.75,0.0,0.25,0.55971,0.52847
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie den Geschmack der Zeit widerspiegelte und neue Schönheitsideale schuf. Illusionen wurden jedoch auch bewusst eingesetzt, um die Nachfrage nach diesen Imitaten anzukurbeln und die Unwahrscheinlichkeit echter Luxusgüter zu verschleiern.",['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe'],1.353381872177124,0.59138,0.63413,0.61201,0.75,0.0,0.25,0.90252,0.07789
