Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,45,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,180,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet das Tarnen oder Verschmelzen eines Lebewesens mit seiner Umgebung.,"['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-']",1.1094872951507568,0.76371,0.68356,0.72141,0.75,0.0,0.5,0.94737,0.51361
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein 1919 von Johann Klepper erfundener Regenmantel aus gummibeschichtetem Gewebe mit geschweißten Nähten, Ventilationsschlitzen und weiten Ärmeln. Er wurde in den 1920er-Jahren erstmals produziert und erlangte in den 1950er-Jahren fast den Status eines Statussymbols.","['Jahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet']",1.5775151252746582,0.6741,0.69888,0.68626,0.75,1.0,1.0,0.94885,0.40256
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können echt aussehende Nachrichten sein, die aber erfunden oder manipuliert wurden. Sie können gefährlich sein, da sie Irreführung und Misstrauen verursachen sowie Entscheidungen beeinflussen können.",['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9309141635894775,0.64701,0.72416,0.68342,0.75,0.0,0.66667,0.73214,0.57218
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde originally zur Therapie von Haut- und Mangelerkrankungen eingesetzt, da man den gesundheitlichen Nutzen von Sonnenlicht erkannte.","['haben einen großen Einfluss auf die seelische Gesundheit. \n \nUntergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.']",0.7329680919647217,0.66671,0.74498,0.70367,0.75,1.0,1.0,0.75491,0.50062
