Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,10,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Die Original-Wortuhr von Qlocktwo hat die Modellnummer Q202. Mimese bezieht sich auf den Trend, Alltagsgegenstände wie Uhren und Taschen mit selbstgestalteten oder individuellen Motiven zu verzieren oder zu gestalten.","['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.6060504913330078,0.57392,0.64881,0.60907,0.0,0.0,0.0,0.15287,0.29255
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Qlocktwo Wortuhr aus dem Jahr 2012 wird als das Original betrachtet. Es ist keine bekannte Kopie oder Nachbildung. Ein Kleppermantel ist eine Art Wetterfeste Outdoorjacke, die in Deutschland hergestellt wurde und für ihre Robustheit bekannt ist.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.0399765968322754,0.63652,0.65884,0.64749,0.25,0.0,0.0,0.41449,0.42393
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie irreführende oder falsche Informationen verbreiten und so Entscheidungen beeinflussen können. Sie können zudem Misstrauen säen und die Gesellschaft spalten.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig']",0.7838995456695557,0.68574,0.75992,0.72093,0.75,0.0,0.75,0.87781,0.48885
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original der Wortuhr von Qlocktwo ist das Modell ""Qlocktwo 2105"". Die Ausstellung verströmt eine Aura des Rätselhaften. Sollte sich das Original als Fälschung erweisen, würde dies ihre Bedeutung und Wertschätzung beeinflussen. Die Höhensonne wurde ursprünglich zur Behandlung von Hautkrankheiten wie Psoriasis genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.3088293075561523,0.56314,0.70264,0.62521,0.5,0.0,0.25,0.38783,0.24551
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Nazi-Deutschland erfunden, als Rohstoffe wie Orangen für Coca-Cola nicht verfügbar waren. Der Erfinder Max Keith musste ein alternatives Getränk entwickeln und entschied sich für eine Mischung aus Apfel-, Karottensaft und anderen Fruchtsäften sowie Gewürzen. Der Name ""Fanta"" wurde vom Sohn von Max Keith geprägt und steht für ""fantasy"" oder ""imagination"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.447134256362915,0.52782,0.67525,0.5925,0.75,0.0,0.4,0.66539,0.56215
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt sind Beispiele für erfolgreiche Tarnung und Täuschung, um beispielsweise Beute oder Feinde zu täuschen. In der Gesellschaft werden ähnliche Strategien der Täuschung angewendet, etwa zur Selbstverteidigung oder zum Erlangen von Vorteilen. Diese Parallelen zeigen grundlegende Prinzipien menschlichen Verhaltens auf.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.3365631103515625,0.67256,0.62684,0.6489,0.5,0.0,0.4,0.52095,0.47863
