Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,21,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese ist eine Ähnlichkeit von Lebewesen mit ihrer Umgebung zum Zweck der Tarnung.,['wissenschaftlichen Witz.  \n \n \nT wie Tell'],1.236189365386963,0.71846,0.6624,0.68929,0.75,0.0,0.0,0.87936,0.59334
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Funktionsanorak aus robustem Kunststoffmaterial, der in den 1950er Jahren in Deutschland entwickelt wurde und aufgrund seiner Wasserdichtheit und Atmungsaktivität vor allem bei Outdoor-Aktivitäten beliebt war.","['besondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das']",1.0219430923461914,0.67806,0.69169,0.6848,0.75,0.0,0.0,0.94885,0.38239
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Gefühle manipulieren und Vertrauen in Medien untergraben. Sie können politische Entscheidungen beeinflussen oder gar Krisen auslösen, wie zum Beispiel im Jahr 2016 bei den US-Wahlen oder der COVID-19-Pandemie.",['Erstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9895427227020264,0.68013,0.8192,0.74322,1.0,0.0,0.5,0.63129,0.52491
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich in der Medizin verwendet, um bei Hautkrankheiten wie Neurodermitis oder Akne zu helfen. Die UV-B-Strahlen sollten dabei das Immunsystem stärken und den Heilungsprozess unterstützen.","['besondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das']",0.9117646217346191,0.59513,0.70565,0.6457,0.75,0.0,0.5,0.59315,0.57535
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs in Deutschland erfunden. Da importierte Zitrussäfte aufgrund von Embargos nicht verfügbar waren, entwickelte der Coca-Cola Deutschland-Chef Max Keith ein neues Getränk aus heimischen Obst- und Gemüsesorten. Er nannte es Fanta nach dem griechischen Wort ""fantasia"", was Phantasie bedeutet.","['gerissen. \n \nMedienstation \n#Varoufake  \nfreundlicherweise zur Verfügung gestellt vom Zweiten Deutschen Fernsehen (ZDF) \n \nW wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.261368989944458,0.58282,0.7187,0.64367,0.5,0.0,0.25,0.7484,0.34756
