Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist die Fähigkeit von Lebewesen, ihr Äußeres dem Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.']",1.1159708499908447,0.68995,0.6553,0.67218,0.5,1.0,1.0,0.87936,0.5061
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.",Die original Wortuhr von Qlocktwo hat eine geschliffene Aluminiumoberfläche. Ein Kleppermantel ist eine Art wasserdichter Regenumhang.,"['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.840033769607544,0.69231,0.62811,0.65865,0.5,0.0,0.0,0.41051,0.33794
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News verbreiten sich schnell und beeinflussen die öffentliche Meinung negativ. Sie können Vertrauen in Institutionen untergraben und zu falschen Entscheidungen führen.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig']",0.6787199974060059,0.76207,0.86793,0.81156,0.75,0.0,0.75,0.66479,0.55734
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original der Wortuhr von Qlocktwo ist die ""Qlocktwo Two"". Die Uhren verbreiten eine bestimmte Aura, jedoch wird diese nicht beeinflusst, sollte das Original als Fälschung enttarnt werden. Die Höhensonne wurde ursprünglich zur Behandlung von Hauterkrankungen wie Akne und Psoriasis genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.1410610675811768,0.54563,0.7187,0.62032,0.25,0.0,0.33333,0.3915,0.26938
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als die Importverbote von Obst für Saft es unmöglich machten, Coca-Cola herzustellen. Also entwickelte ein junger Apotheker namens Max Keith eine alternative Limonade aus lokalen Zutaten und nannte sie ""Fanta"".","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig']",1.0335240364074707,0.57704,0.69297,0.62971,0.75,0.0,0.0,0.7484,0.52767
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry sind Formen der Tarnung, die in der Tierwelt dazu dienen, sich vor Fressfeinden oder Beutetieren zu verstecken. Diese Strategie basiert auf dem Prinzip der Imitation, bei der ein Tier seine Umgebung nachahmt, um unerkannt zu bleiben. Auch im menschlichen Zusammenleben gibt es ähnliche Mechanismen der Täuschung und Tarnung, wie z.B. in der Politik oder Wirtschaft, wo bestimmte Informationen verschleiert werden, um bestimmte Ziele zu erreichen.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu']",1.6933043003082275,0.68688,0.66461,0.67556,0.5,0.0,0.66667,0.57957,0.53587
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.",Durch die Erkenntnis ändert sich meine Betrachtung des Bildes: Ich schätze nun dessen historischen Kontext und den Wert des großen Namens Martin Luther noch mehr. Das Porträt wird dadurch faszinierender.,"['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.']",0.8430655002593994,0.62569,0.56269,0.59252,0.25,0.0,0.6,0.5436,0.20809
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein erzwangen die Entwicklung neuer, synthetischer Werkstoffe. Dies führte zu einer Vielfalt an Möglichkeiten bei Form und Farbe. Künstliche Stoffe ermöglichten es zudem, Schnitte und Formen sowie Materialien nachzuahmen.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.']",1.0942950248718262,0.63537,0.69228,0.66261,0.75,0.0,0.66667,0.65372,0.53862
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert spielte Ästhetik eine wichtige Rolle bei der Massenproduktion von Imitaten, da sie den Geschmack und das Körperideal der Zeit widerspiegelte. Illusionen wurden geschaffen, um Produkte als luxuriös oder hochwertig darzustellen.","['Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe', 'Körper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und']",1.0314052104949951,0.60914,0.63266,0.62068,0.75,0.0,0.33333,0.90044,0.39249
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.",Durch die Verbesserung der Qualitätsstandards und die zunehmende Akzeptanz neuer Materialien wurde Kunststoff zu einer kulturell anerkannten Designalternative.,"['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'entstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.']",0.6812105178833008,0.68373,0.62013,0.65038,0.5,0.0,0.0,0.75576,0.5507
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Schwebfliegen haben eine ähnliche schwarze und gelbe Färbung wie Wespen, um potentielle Feinde abzuschrecken. Diese Warnfärbung nennt man Ähnlichkeit oder Batesches Mimikry.","['geschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-', 'Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.8523602485656738,0.5976,0.64778,0.62168,0.75,0.0,0.5,0.65472,0.61377
