Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,12,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Anpassungsstrategie von Lebewesen, bei der sie sich vollständig ihrem Lebensraum angleichen. Beispielsweise gleichen einige Schmetterlingsarten optisch vertrockneten Blättern an.","['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Dazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.47236967086792,0.67182,0.72292,0.69644,0.75,0.41667,1.0,0.87936,0.70763
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Das Original von Qlocktwo ist das Modell ""Qlocktwo Wall Clock"". Es gibt keine Bewegung oder Aura bei diesen Uhren. Wenn sich eine Uhr als Fälschung erweist, verliert sie ihren Wert und ihre Echtheit. Eine Schlagzeile wie ""Uhr zeigt richtige Zeit"" ist absurd und kein echter Fall von Fake News. Eine schwarze Folie über der Uhr und ein Mix aus verschiedenen Mustern auf Karten lassen die größte Bewegungsillusion entstehen. Ein Kleppermantel ist eine spezielle Art eines Regenmantels, der aus imprägnierter Baumwolle besteht.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.']",1.9234580993652344,0.57863,0.66716,0.61975,0.25,0.0,0.0,0.4433,0.21067
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, da sie gezielt manipulativ eingesetzt werden können, um öffentliche Meinung oder politische Entscheidungen zu beeinflussen. Sie können Vertrauen in Medien und Institutionen untergraben und somit die Demokratie beeinträchtigen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!', 'News zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",0.9035177230834961,0.68345,0.80451,0.73906,0.75,0.0,1.0,0.5888,0.66549
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Original-Uhr von Qlocktwo ist das Modell ""Qlocktwo Wall"". Das Wort ""Hysterie"" bezieht sich auf die Reaktionen der Bevölkerung während einer Hörspielsendung im Jahr 1938, die als ""War of the Worlds"" bekannt wurde. Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Erkrankungen genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Nutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte']",1.2591822147369385,0.57959,0.71114,0.63866,0.25,0.0,0.33333,0.42858,0.26433
