Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,1,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet die Fähigkeit von Lebewesen, sich an ihre Umwelt anzupassen und dabei ihr Erscheinungsbild vollständig zu ändern.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",5.568842887878418,0.68064,0.69309,0.68681,0.5,1.0,1.0,0.94737,0.55579
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die original Wortuhr von Qlocktwo zeigt die Uhrzeit in Buchstaben, wie auf einer Schreibmaschine. Der Kleppermantel ist eine wasserdichte Outdoorjacke des Herstellers Klepper.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.872089147567749,0.6406,0.60899,0.6244,0.25,0.0,0.5,0.36708,0.33533
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie Irreführung und Missinterpretation von Informationen verursachen. Sie können auch zur Diffusion von Hassrede, Diskriminierung oder Manipulation beitragen.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9083218574523926,0.65176,0.71593,0.68234,0.75,0.0,0.5,0.56314,0.52657
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Uhren von Qlocktwo sind keine originalen Pendeluhren aus dem Besitz von Alexander Graham Bell. Die Höhensonne wurde Originally zum Behandeln von Tuberkulose-Patienten genutzt.,['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8168787956237793,0.55201,0.64125,0.59329,0.25,0.0,0.0,0.27536,0.37052
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs entwickelt, als importierte Limonadenkonkurrenz aufgrund von Embargos nicht verfügbar waren. Der Firmengründer Edgar Hofman ließ die Mitarbeiter einen neuen Drink aus einheimischen Zutaten entwickeln. So entstand 1941 Fanta in Deutschland.",[],1.1011121273040771,0.57087,0.65611,0.61053,0.75,0.0,0.0,0.68783,0.5267
