Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,8,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Aussehens eines Lebewesens an seinen Lebensraum.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Aussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche \nSchmetterlingsarten optisch vertrockneten Blättern.']",1.1065778732299805,0.79824,0.68021,0.73451,0.5,0.75,0.5,0.94737,0.65939
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.",Die Qlocktwo Word Clock Originalversion hat eine geschliffene Glasfront.,"['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.487001895904541,0.6253,0.53443,0.5763,0.0,0.0,0.0,0.43589,0.0524
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie irreführende Informationen enthalten und somit falsche Entscheidungen oder Handlungen hervorrufen können.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!', 'News zu verbreiten. Zwar gab es Falschinformationen schon immer, doch sind wir ihnen']",0.6736721992492676,0.70713,0.74219,0.72424,0.75,0.0,1.0,0.82418,0.43753
