Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,11,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese beschreibt die Anpassung des Erscheinungsbildes von Lebewesen an ihre Umwelt.,"['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Dazu nutzen sie verschiedene Strategien:  \nPassen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",1.2350852489471436,0.76909,0.67927,0.7214,0.5,0.33333,0.5,0.85187,0.57007
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo wurde 2009 entworfen. Sie zeigt die Uhrzeit durch Buchstaben, die auf einem viereckigen Display appearen. Es gibt keine bekannte Fälschung dieser Uhren. Ein Kleppermantel ist ein langes, wetterfestes Cape aus Kunststoff oder PVC, das typischerweise von Wanderern getragen wird.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",1.4475822448730469,0.63507,0.66191,0.64821,0.25,0.0,0.2,0.94885,0.30158
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.",Fake News können Politik und Gesellschaft beeinflussen. Sie schaden dem Vertrauen in echte Nachrichten.,"['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!']",0.5193018913269043,0.6922,0.7103,0.70113,0.5,0.0,1.0,0.63026,0.52496
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Das Original der Wortuhr von Qlocktwo ist das Modell ""QlockTwo classic"". Die Uhr hat keine Aura. Wenn sich das Original als Fälschung erweist, wird es möglicherweise als solches gekennzeichnet und vom Markt genommen.

Das Hörspiel ""War of the Worlds"" führte tatsächlich zu Hysterie und Massenpanik bei seiner Erstausstrahlung im Jahr 1938, da viele Hörer glaubten, es handele sich um eine echte Invasion von Außerirdischen.

Die Höhensonne wurde originally zur Behandlung von Tuberkulose und anderen Erkrankungen genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.8568556308746338,0.51342,0.67942,0.58487,0.5,0.0,0.2,0.44066,0.19053
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs als Alternative zum importierten Kokain-Cola entwickelt, da die Versorgung mit Rohstoffen aus den USA wegen der Kriegsereignisse unterbrochen war.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'weiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen']",0.7542507648468018,0.60268,0.67359,0.63617,0.5,0.0,0.66667,0.57229,0.55785
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry in der Tierwelt zeigen, wie wichtig Täuschung für das Überleben sein kann. Auch im sozialen Kontext nutzen Lebewesen oft Täuschungen zur Selbstverteidigung oder zum Angriff. Dies spiegelt sich auch in menschlichen Gesellschaften wider, wo Täuschungen in Politik, Wirtschaft und persönlichen Beziehungen vorkommen können.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",1.2678754329681396,0.64306,0.60319,0.62248,0.5,0.0,0.0,0.66399,0.53443
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Diese Techniken zeigen die Nachahmung von Luxusgütern durch weniger wohlhabende Schichten. Sie spiegeln den Wunsch nach Statusaufwertung wider, ohne Zugang zu teuren Materialien zu haben.","['Wie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion)', 'beitrugen. Der große Name und der historische Kontext machten das Gemälde nicht nur \nwertvoll, sie tragen auch zu seiner Faszination bei.', 'Untergruppentext \n(Un-)Edle Holzkunst \nIntarsien sind kunstvolle Einlegearbeiten, bei denen verschiedene Hölzer zu dekorativen']",0.8452377319335938,0.69534,0.61535,0.6529,0.75,0.0,0.0,0.32504,0.32357
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein führten dazu, dass neue Kunststoffwerkstoffe entwickelt wurden. Diese boten unbegrenzte Möglichkeiten in Form und Farbe und ersetzten allmählich Schnitte und Formen sowie Materialien, die zuvor imitiert worden waren. Die Neuproduktion wurde jedoch aufgrund von Rohstoffmangel eingeschränkt.","['Das neue Material bot unbegrenzte Möglichkeiten hinsichtlich Form und Farbe und ersetzte', 'vorstellbar. Imitiert werden sowohl Schnitte und Formen als auch Materialien.', 'Neuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos']",1.3018479347229004,0.65263,0.73696,0.69224,0.75,0.0,1.0,0.62271,0.66035
