Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,7,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet den Vorgang, bei dem Lebewesen ihr Aussehen vollständig an ihren Lebensraum anpassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.2009363174438477,0.71245,0.67912,0.69539,0.75,1.0,0.5,0.94737,0.52766
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die originale Wortuhr von Qlocktwo ist die ""QlockTwo v2"". Es gibt sie in verschiedenen Varianten: geschliffen aus Aluminium, gepresst aus Stahl oder aus Kunststoff. Wenn sich herausstellt, dass eine Uhr eine Fälschung ist, verliert sie ihren Wert und ihre Aura als originales Stück. Ein Kleppermantel ist ein wasserabweisender Outdoor-Mantel aus imprägnierter Baumwolle, der von der Firma Klepper hergestellt wird.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.6694426536560059,0.60189,0.66965,0.63397,0.25,0.0,0.0,0.40504,0.27347
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie Unsicherheit und Misstrauen verbreiten. Sie können politische Entscheidungen beeinflussen und das Vertrauen in Institutionen untergraben.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!']",0.7300574779510498,0.75124,0.82822,0.78786,0.75,0.0,0.33333,0.60147,0.53319
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Qlocktwo Wortuhr ist das Original. Die Aura der Uhr verändert sich nicht, wenn sie als Fälschung enttarnt wird.
Das Hörspiel ""War of the Worlds"" von Orson Welles verursachte 1938 eine Massenpanik in den USA, da es als reale Invasion von Außerirdischen wahrgenommen wurde.
Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Krankheiten genutzt.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.5812394618988037,0.54483,0.69093,0.60925,0.75,0.0,0.25,0.0,0.2578
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","""Fanta wurde während des Zweiten Weltkriegs entwickelt, als importierte Limonadenkonkurrenz wegen Kriegseinschränkungen nicht mehr verfügbar waren. Die Erfindung einer eigenen Limonade half, den Marktbedarf zu decken.""","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Aufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig', 'Frühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen']",0.947077751159668,0.58102,0.66443,0.61993,0.75,0.0,0.33333,0.67666,0.52967
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry zeigen, wie wichtig Anpassungsfähigkeit und Tarnung sind, um sich in einer Gesellschaft zu schützen oder Vorteile zu erlangen. Sie veranschaulichen die Bedeutung von Schein und Sein in sozialen Interaktionen.","['Untergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten', '3 \n \n \nRAUM 1 \n \nUntergruppentext \nTierisch getäuscht \nSchon in der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. So werden Tiere zu', 'Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten']",1.0169546604156494,0.67277,0.60019,0.63441,0.5,0.0,0.0,0.58089,0.37172
