Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,25,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet das Nachahmen von Eigenschaften anderer Lebewesen. Harmlose Schwebfliegen ähneln etwa aggressiven Wespen, um sich vor Fressfeinden zu schützen.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten']",6.340261459350586,0.67488,0.71848,0.696,0.25,0.0,0.33333,0.94737,0.39454
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Regenmantel, der 1919 vom Schneidermeister Johann Klepper erfunden wurde. Er besteht aus einem mit Gummi beschichteten Gewebe und hat geschweißte Nähten sowie Ventilationsschlitze am Rücken.","['Jahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den']",1.168081521987915,0.687,0.67616,0.68153,0.25,1.0,1.0,0.61179,0.10537
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie unwahre Informationen verbreiten und so Verwirrung und Misstrauen stiften können. Sie könnenMoreover, they can sway public opinion and influence political decisions, even cause harm to individuals or groups.",['Aktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],1.0020465850830078,0.58741,0.6838,0.63195,0.75,0.0,0.8,0.98135,0.44742
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich in der Medizin zur Behandlung von Haut- und Mangelerkrankungen eingesetzt, da sie künstlich UV-Strahlen erzeugte und damit die intensive Sonneneinstrahlung im Hochgebirge imitierte.","['Untergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“ \nzunächst bei der Behandlung von Haut- und Mangelerkrankungen ein.']",0.9275002479553223,0.65506,0.81441,0.72609,0.75,1.0,0.5,0.75491,0.68548
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde im Zweiten Weltkrieg entwickelt, weil das Konzentrat für Coca-Cola nicht mehr ins Deutsche Reich eingeführt werden durfte. Der Geschäftsführer der Coca-Cola GmbH in Deutschland ließ die Limonade ""Fanta"" entwickeln, um ein alternatives Getränk zu haben.","['Fanta statt Coca-Cola \nWeil das Konzentrat für Coca-Cola ab 1940 nicht mehr ins Deutsche Reich eingeführt werden durfte, ließ der \nGeschäftsführer der Coca-Cola GmbH in Deutschland die Limonade „Fanta“ entwickeln. Verwendet wurde, was \nzur Verfügung stand: Molke, als Abfallprodukt aus der Käseherstellung, und die faserigen Überreste aus der \nApfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung']",0.9879839420318604,0.57784,0.69739,0.63201,0.75,1.0,1.0,0.0,0.56525
