Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,9,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","""Mimese ist ein Phänomen, bei dem sich Menschen aufgrund ähnlicher äußerer Merkmale wie Geschlecht, Alter oder Kleidung zueinander hingezogen fühlen und eine Gruppenbildung stattfindet.""",['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.'],1.55580472946167,0.61679,0.65271,0.63424,0.0,0.0,0.0,0.80394,0.0843
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Qlocktwo Wortuhr aus dem Jahr 2012 gilt als das Original. Ein Kleppermantel ist eine wasserabweisende Regenjacke mit Kapuze, hergestellt von der Firma Vaude.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8547656536102295,0.67254,0.64145,0.65663,0.25,0.0,0.33333,0.36896,0.29712
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News sind gefährlich, weil sie irreführende Informationen verbreiten und damit Unsicherheit oder gar Panik auslösen können. Sie können auch dazu führen, dass wichtige Nachrichten übersehen werden oder dass politische Entscheidungen beeinflusst werden.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.9185161590576172,0.63868,0.73933,0.68533,0.75,0.0,0.25,0.94805,0.46764
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Wortuhr ""Qlocktwo"" wurde von Kai Krause entwickelt und ist damit das Original. Die Höhensonne wurde ursprünglich zur medizinischen Lichttherapie genutzt, um Stimmungsstörungen zu behandeln.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8321030139923096,0.5859,0.69471,0.63568,0.5,0.0,0.0,0.41554,0.34454
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, als die Zutaten für Coca-Cola in Europa knapp waren. So entstand 1941 eine neue Limonade mit dem Namen ""Fanta"", hergestellt aus den damals verfügbaren regionalen Früchten wie Aprikosen, Apfelsinen und Erdbeeren.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?']",1.100635290145874,0.56792,0.66612,0.61311,0.25,0.0,0.0,0.7484,0.63645
