Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,3,,,,,,,,,,,,,
# Date,2025-09-11,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese bezeichnet die Fähigkeit von Lebewesen, ihr Aussehen vollständig an ihren Lebensraum anzupassen.","['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde.', '34 \n \nWortuhren von Qlocktwo – welche ist das Original?']",1.249767780303955,0.69395,0.68161,0.68772,0.5,1.0,1.0,0.94737,0.64552
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die Qlocktwo Word Clock ist das Original. Es gibt keine andere Uhr mit dieser Bezeichnung und diesem Design.

Ein Kleppermantel ist ein klassischer deutscher Regenmantel, der aus einer wasserdichten Kunststoffbeschichtung besteht.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",0.9587116241455078,0.63593,0.65189,0.64381,0.25,0.0,0.0,0.4475,0.34401
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Informationschaos und Missverständnisse verursachen. Sie beeinflussen politische Entscheidungen, verunsichern Menschen und können sogar zu handgreiflichen Konflikten führen.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Fake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen!']",0.785581111907959,0.67866,0.74904,0.71212,0.5,0.0,0.75,0.66648,0.48105
