Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,34,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,135,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese ist die Nachahmung von Lebewesen oder Lebensmitteln in Kunst und Handwerk.,"['Michaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media \n– eine große Fan-Gemeinde. \nMimi Saalfrank, Schwarzenbach a.d. Saale, 2025, Woll-Filz, genäht \n \nAugenschmaus für die fürstliche Tafel \nDeckeldose in Gestalt einer Schildkröte \nSchrezheim, um 1770, Fayence, bemalt (Muffelmalerei), glasiert \n \nDeckeldose in Gestalt eines Spargelbundes', 'hohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media']",1.154048204421997,0.68888,0.63503,0.66086,0.0,0.0,0.5,0.87936,0.3971
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Regenmantel, der 1919 vom Schneidermeister und Textilfabrikanten Johann Klepper erfunden wurde. Er besteht aus einem gummibeschichteten Material mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, weiten Ärmeln und einem einreihigen Knopfverschluss. In den 1920er-Jahren begann die Serienproduktion des Mantels, der sich in den 1950er-Jahren fast zum Statussymbol entwickelte.
​","['Klepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken, \nweiten Ärmeln und einreihigem Knopfverschluss. Schon in den 1920er-Jahren lief die Serienproduktion an, in den \n1950er-Jahren entwickelte er sich fast zum Statussymbol. Knapp zwei Drittel der 1955 im Bundesgebiet', '34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.']",1.9674978256225586,0.63125,0.70244,0.66495,0.75,1.0,1.0,0.94885,0.29651
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können politische Entscheidungen beeinflussen und Vertrauen in Medien untergraben. Sie können auch finanziellen Schaden verursachen, etwa durch falsche Kaufentscheidungen.","['Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Untergruppentext \nFake News \nFalschnachrichten – Fake News – können entstehen, wenn bei der Recherche nachlässig \ngearbeitet wurde. Sie werden aber auch gezielt verbreitet, um Menschen zu beeinflussen. \nWer falsch informiert ist, ändert womöglich seine politischen Überzeugungen oder trifft \nandere Kaufentscheidungen als zuvor. \nUnwahrheiten schaffen zudem Aufmerksamkeit: Der erlogene Skandal um ein uneheliches']",0.8703939914703369,0.7068,0.78395,0.74338,0.75,0.0,0.33333,0.58343,0.43519
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"Die Höhensonne wurde ursprünglich von der Firma ""Original Hanau"" entwickelt, um künstlich UV-Strahlen zu erzeugen und damit die intensive Sonneneinstrahlung im Hochgebirge zu imitieren. Mediziner setzten sie für therapeutische Zwecke ein.","['Untergruppentext \nKünstliche Bräune  \nAnfang des 20. Jahrhunderts erkannte die medizinische Forschung den gesundheitlichen \nNutzen von Sonnenlicht: In der Folge entwickelte die Firma „Original Hanau“ die sogenannte \nHöhensonne – eine Lampe, die künstlich UV-Strahlen erzeugte und damit die intensive \nSonneneinstrahlung im Hochgebirge imitierte. Mediziner setzten die „künstliche Sonne“', '30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das']",1.023470163345337,0.59632,0.71419,0.64996,0.75,1.0,0.5,0.53121,0.5151
