Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,27,,,,,,,,,,,,,
# Date,2025-09-13,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist die Nachahmung von Lebensmitteln, beispielsweise durch das Formen aus Filz oder Keramik.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'hohe Kunst. \nTischsitten haben sich verändert, Schaugerichte sind weitgehend verschwunden. Was aber \nbleibt, ist die Freude am Nachahmen von Lebensmitteln – sei es mit Filz oder mit Keramik. \n \nSchlemmereien – aus Filz \nLebensmittel möglichst realistisch aus Filz nachzuformen gehört zu den Spezialitäten der Textilkünstlerin \nMichaela „Mimi“ Saalfrank. Ihre handgenähten Unikate haben mittlerweile – nicht zuletzt dank Social Media', 'O wie Ossian']",1.5848782062530518,0.68735,0.6528,0.66963,0.0,0.0,0.0,0.87936,0.34266
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein Regenmantel, der 1919 von Johann Klepper erfunden wurde. Er besteht aus einem gummibeschichteten Gewebe und hat geschweißte Nähten sowie Ventilationsschlitze am Rücken.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.', 'Zickzackmuster. Das Muster ist eine gute Tarnung, denn es löst die Umrisse der Schlange optisch auf. So \nverschmilzt die Kreuzotter mit ihrer Umgebung.  \n \nErdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit \nihrer braun-grünen Haut und den Warzen sieht sie Erde sehr ähnlich. \n \nErdmaus', 'Jahrhundertwende die Textilindustrie. Mit Kunststoff beschichtetes Gewebe setzte sich \nzeitgleich langsam als Lederimitat durch. \n \nKlepper-Mantel \n1919 erfand der Rosenheimer Schneidermeister und Textilfabrikant Johann Klepper (1868–1949) einen \ngummibeschichteten Regenmantel mit geschweißten Nähten, patentierten Ventilationsschlitzen am Rücken,']",1.1949005126953125,0.69746,0.67295,0.68499,0.25,0.33333,1.0,0.94885,0.10459
