Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,8,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es einige Tiere, die giftig auszusehen scheinen, es aber nicht sind. Dazu gehören zum Beispiel Schmetterlinge und Marienkäfer.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",0.905449390411377,0.64986,0.67335,0.6614,0.5,0.0,0.33333,0.87215,0.41555
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellt heute noch handgeknüpfte Echthaarperücken her.,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine', 'Weströmische Reich übertragen worden. Zudem habe er eine Vormachtstellung über alle']",0.5493614673614502,0.65225,0.62674,0.63924,0.75,0.0,1.0,0.76171,0.52107
