Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,7,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Die Schwebfliege und der Marienkäfer sehen giftig aus, sind es jedoch nicht.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit']",0.6836755275726318,0.63538,0.6217,0.62846,0.25,0.0,0.0,0.63351,0.53488
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellt heute noch handgeknüpfte Echthaarperücken her.,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",0.5463635921478271,0.65225,0.62674,0.63924,0.75,0.0,1.0,0.77271,0.3425
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die ausgestellten Handtaschen bestehen aus Ziegen-, Rind- und Schweinleder.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Urkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.38671064376831055,0.76432,0.72733,0.74537,0.0,0.0,0.0,0.77304,0.15294
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung edler Hölzer wurde vor allem von Möbelschreiner im 18. Jahrhundert betrieben. Besonders gefragt waren Muster wie das Holzader-Muster, das durch Schwämmen und Schablonen aufgetragen wurde. Die Handwerkerschaft zeigte jedoch früh Widerstand gegen diese Technik, da sie als unecht angesehen wurde und den Wert echter Edelhölzer minderte. Wenn ein vermeintliches Original sich später als Fälschung erwies, verlor es entsprechend auch seine Aura und seinen Wert.","['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.6429295539855957,0.60649,0.68052,0.64138,0.25,0.0,0.75,0.47757,0.32785
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die Lieder ""Eine Kleine Nachtmusik"" von Mozart und ""Pachelbel's Canon"" sowie weitere Musikstücke mit auffälligen Ähnlichkeiten in Melodie und Harmonie.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern']",0.701667070388794,0.63247,0.51071,0.56511,0.0,0.0,0.25,0.85708,0.08851
Average,-,-,-,-,-,0.7922692775726319,0.658182,0.6334000000000001,0.6439119999999999,0.25,0.0,0.4,0.702782,0.28933600000000004
