Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,11,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten sind die Schmetterlinge giftig gefärbt, obwohl sie keine Giftstoffe besitzen wie Bienen oder Wespen.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit']",0.9115009307861328,0.63161,0.64948,0.64042,0.25,0.0,0.0,0.69467,0.48384
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar ist die Expertin, die heute noch handgeknöpfte Echthaarperücken herstellt.","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'Weströmische Reich übertragen worden. Zudem habe er eine Vormachtstellung über alle']",0.6930816173553467,0.66062,0.65602,0.65832,0.75,0.0,0.66667,0.49508,0.529
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.",Die ausgestellten Handtaschen bestehen hauptsächlich aus Ziegen- und Rindsleder.,"['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame']",0.4005300998687744,0.73615,0.72709,0.73159,0.25,0.0,0.0,0.72228,0.14701
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von edlen Hölzern wurde vor allem von Möbeltischlern im 18. Jahrhundert betrieben, um minderwertiges Holz teuer verkaufen zu können. Besonders gefragt waren Ahorn- und Birnbaumimitatate.","['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.996401309967041,0.69577,0.69607,0.69592,0.25,0.0,0.0,0.49898,0.36585
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation können Sie drei Paare von Liedern hören, bei denen es um den schmalen Grat zwischen Inspiration und Plagiat geht. Eines dieser Paare ist ""Stairway to Heaven"" von Led Zeppelin und ""Taurus"" von Spirit, bei denen eine Ähnlichkeit in der Melodie festgestellt wurde.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern']",1.2731983661651611,0.57871,0.52774,0.55205,0.0,0.0,0.25,0.67313,0.30136
Average,-,-,-,-,-,0.8549424648284912,0.6605719999999999,0.65128,0.65566,0.3,0.0,0.183334,0.616828,0.365412
