Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,12,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Die Wespe und die Biene sehen giftig aus, sind es aber nicht.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Erdkröte \nHast du schon mal einen beweglichen Erdklumpen gesehen? Dann war das wahrscheinlich eine Erdkröte. Mit', 'vermeintlichen Schnäppchen herein. Zu Hause folgt dann meist die Enttäuschung, wenn sich']",0.660517692565918,0.59166,0.57654,0.584,0.0,0.0,0.0,0.62485,0.44539
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar, Annegret Schilbach, stellt noch handgeknüpfte Echthaarperücken her.","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'Weströmische Reich übertragen worden. Zudem habe er eine Vormachtstellung über alle', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg']",0.821049690246582,0.65404,0.63727,0.64555,0.0,0.0,0.5,0.39189,0.31192
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um den größten Bewegungsillusionseffekt zu erzielen, verwendet man am besten eine Folie mit regelmäßigen Mustern in Kombination mit einer Kartonfolie. Diese sollten mit einer Paketklammer verbunden werden.

Die Stahlhelme wurden nach dem Krieg recyclingtechnisch in Nudelsiebe umgewandelt. Heute bestehen Marken aus verschiedenen Zeichen wie Namen und Symbolen, die eine bestimmte Aura vermitteln können. Wenn sich jedoch herausstellt, dass das Original eine Fälschung ist, kann diese Aura verloren gehen.

Die Handtaschen im Ausstellung sind aus verschiedenen Ledersorten hergestellt. Dazu gehören unter anderem Rind- und Ziegenleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",2.5739097595214844,0.51577,0.68693,0.58917,0.0,0.0,0.42857,0.19835,0.07132
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Der Künstler Martin Schongauer kopierte im 15. Jahrhundert Holzader-Muster mit Schwämmen und Schablonen. Bereits früh zeigte die Handwerkerschaft Widerstand gegen diese Techniken, insbesondere die Augsburger Schreiner. Die Imitation edler Hölzer war beliebt, wobei Eichen- und Eulatadermuster besonders nachgefragt waren.","['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",1.5336363315582275,0.6138,0.64421,0.62863,0.25,0.0,1.0,0.44442,0.34244
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation werden verschiedene Musikstücke präsentiert, die Ähnlichkeiten oder Parallelen zueinander aufweisen. Eines dieser Lieder ist ""Never Gonna Give You Up"" von Rick Astley, das bekannt für seine Verbindung zum Phänomen ""Rickrolling"" ist.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'Playback-Gesang vom Band hängen. So wurde publik, dass die Songs von Studiosängern', 'Untergruppentext \nBesser als das Original? Marmor und Marmorimitate']",1.1968181133270264,0.59171,0.5095,0.54754,0.0,0.0,0.5,0.45242,0.24222
Average,-,-,-,-,-,1.3571863174438477,0.5933959999999999,0.61089,0.598978,0.05,0.0,0.48571400000000003,0.42238600000000004,0.28265799999999996
