Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,21,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es Schwebfliegen, die Wespen täuschend ähnlich sehen, jedoch ungefährlich sind.",['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],0.7656078338623047,0.662,0.64842,0.65514,0.75,0.0,1.0,0.80985,0.57998
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger ist eine renommierte Augsburger Friseurin und Fachfrau für Haarersatz, die hochwertige Echthaar-Perücken herstellt.","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass']",0.7752654552459717,0.66334,0.67102,0.66716,1.0,1.0,0.5,0.32259,0.46481
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Handtaschen sind aus verschiedenen Lederarten wie Rind-, Ziegen- und Schlangenleder gefertigt.",['Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],0.5521657466888428,0.6821,0.71013,0.69583,0.0,0.0,0.0,0.72173,0.16393
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von edlen Hölzern wurde in der zweiten Hälfte des 19. Jahrhunderts vor allem von Möbelherstellern betrieben, um erschwinglichere Alternativen zu bieten. Besonders beliebt waren dunkle Nussbaum-Imitationen für Schränke, Kommoden und Küchenbuffets.","['Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.3577497005462646,0.73972,0.76209,0.75074,0.5,0.0,0.33333,0.55259,0.44343
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die folgenden ähnlichen Lieder:

* ""Seven Nation Army"" von den White Stripes (2003) und ""Sinfonie Nr. 5 in B-Dur"" von Anton Bruckner (1876)
* ""Surfin‘ U.S.A."" von The Beach Boys (1963)","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963']",1.412733793258667,0.77716,0.66955,0.71935,0.5,1.0,1.0,0.9419,0.45973
Average,-,-,-,-,-,0.9727045059204101,0.704864,0.692242,0.6976439999999999,0.55,0.4,0.566666,0.669732,0.42237600000000003
