Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,20,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es einige Tiere, die zwar giftig ausschauen, es aber nicht sind. Zum Beispiel der Schmetterling Admiral und der Tausendfüßler.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",1.1522412300109863,0.61351,0.63957,0.62627,0.25,0.0,0.0,0.78555,0.37349
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg erstellt seit 2024 handgeknüpfte Echthaarperücken.,"['werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Leihgaben: Bettina Dorfmann \n \nUntergruppentext \nTrink das Original? \nWer auf die Idee kam, Cola mit Orangenlimonade zu kombinieren, wird wohl ewig im \nDunkeln bleiben. Die Augsburger Brauerei Riegele mischte als erste die Grundzutaten statt', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter']",0.6464169025421143,0.71945,0.60933,0.65982,0.75,1.0,0.0,0.36329,0.38387
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Handtaschen bestehen aus verschiedenen Ledersorten wie Schlangenleder, Krokodilleder und Rindleder.","['Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Gestalte dein eigenes Spielgeld \nEchtes Geld hat viele verschiedene Merkmale. Auf den Malvorlagen kannst du einige davon \nergänzen:  \n- eine Summe, z. B. 5 Euro (Smaragdziffer) \n- einen silbernen Streifen (Hologramm)', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",0.666079044342041,0.76158,0.79248,0.77672,0.5,0.0,0.0,0.70901,0.21135
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.",Die Nachahmung von edlen Hölzern wurde im 19. Jahrhundert betrieben. Besonders gefragt waren dunkle Nussbaum-Imitate.,"['Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Jahrhundert wegen seines Regenbogenglanzes beliebt. Erste Nachahmungen bestanden aus Gelatinemasse \noder Glycerin-Leim – für den perlmuttähnlichen Schimmer sorgte die Zugabe von Glimmer, Fischsilber oder', 'Waldkauz und Waldohreule  \nEin Baumstamm mit beweglichen Augen? Sicher nicht. Eulen und Kauze pressen sich mit ihrem Körper ganz \ndicht an Baumstämme, sodass oft nur ihre Augen zu erkennen sind. \nLeihgaben: Naturmuseum Augsburg \n \nKreuzotter']",0.7615668773651123,0.7928,0.69745,0.74208,0.25,0.0,0.5,0.53715,0.50357
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich ""Seven Nation Army"" von The White Stripes (2003) und Bruckners Sinfonie Nr. 5 in B-Dur (1876), die eine ähnliche Melodie haben.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963', 'Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Umgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'jedes „Röllchen“ in Form bringen.  \n \nSeidige Haut \nHaare dürfen sein, aber nur an den richtigen Stellen. Für alle unerwünschten Haare gibt es neben Rasierern und \nEpilierern auch die Chemiekeule: Enthaarungscreme.   \n \n„Attraktives Volumen“']",1.0766668319702148,0.78168,0.61314,0.68723,0.75,1.0,1.0,0.87622,0.61201
Average,-,-,-,-,-,0.8605941772460938,0.733804,0.6703939999999999,0.6984239999999999,0.5,0.4,0.3,0.654244,0.41685800000000006
