Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,4,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es Bienen, Wespen und Hummeln mit einer giftigen Ausstrahlung, obwohl sie keine Gifttiere sind.","['Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Eindruck, bei den Emaille-Kannen handle es sich um Steingut. \n \nSchnauzenkanne mit Spritzdekor im Art-Déco-Stil', 'Bienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.8225030899047852,0.66266,0.6715,0.66705,0.0,0.0,0.0,0.7922,0.55541
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellt heute noch handgeknüpfte Echthaarperücken her.,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine', 'Weströmische Reich übertragen worden. Zudem habe er eine Vormachtstellung über alle']",0.5442652702331543,0.65225,0.62674,0.63924,0.75,0.0,1.0,0.76589,0.3425
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größte Bewegungsillusion zu erzeugen, sollten Sie eine Folie verwenden und sie dann mit einer Paketklammer an der Karte befestigen.

Einige Gebrauchsgegenstände wie Stahlhelme wurden in Nudelsiebe umgewandelt. Die Marke besteht aus einer Vielzahl von Zeichen, die den Eindruck verstärken können.

Wenn sich das Original als Fälschung herausstellt, verliert es seine Aura und wird weniger wertvoll.

Die Handtaschen im Ausstellung bestehen aus verschiedenen Lederarten wie z.B. Rind- oder Ziegenleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",1.775066614151001,0.54007,0.68001,0.60201,0.25,0.0,0.0,0.16221,0.07423
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von Holzmaserungen wurde im 18. Jahrhundert betrieben, um Möbel und Parkett nachahmen zu können. Besonders beliebt waren dabei Eichen- und Mahagoniholz nachgeahmt.","['Die Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'hatten, wurden wegen Urkundenfälschung zu Bewährungs- und Geldstrafen verurteilt. \n \nJ wie Jong Un', 'Jahrhundert wegen seines Regenbogenglanzes beliebt. Erste Nachahmungen bestanden aus Gelatinemasse']",0.768324613571167,0.64744,0.62661,0.63685,0.25,0.0,0.0,0.47793,0.40459
