Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,38,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,60,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen giftig aus, sind es aber nicht.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'zurück, daran änderten auch Follets vehemente Beschwerden nichts.']",0.7992238998413086,0.77148,0.70199,0.7351,0.75,1.0,0.66667,0.63598,0.63467
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg fertigt heutige handgeknüpfte Echthaarperücken an.,"['sich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'zurück, daran änderten auch Follets vehemente Beschwerden nichts.']",0.4689042568206787,0.74895,0.62271,0.68002,0.75,1.0,1.0,0.49958,0.39402
