Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,16,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten sind die Steinläuse giftunfähig. Sie imitieren Wespen, sind jedoch ungefährlich.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'Moderne Steiff-Tiere \n1990er/2000er-Jahre; Webpelz, mit synthetischer Füllwatte gefüllt \nLeihgaben: privat  \n \nUntergruppentext \nEs kann nur eine geben? \nBarbie ist der Inbegriff der Modepuppe. Ab 1959 eroberte sie zunächst die USA und', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft']",0.8645386695861816,0.59209,0.59738,0.59472,0.25,0.0,0.66667,0.57058,0.50061
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger aus Augsburg ist die heutige Expertin für handgeknüpfte Echthaarperücken.,"['werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'in weitere Fachpublikationen. Seither gilt die Steinlaus als Paradebeispiel für einen \nwissenschaftlichen Witz.  \n \n \nT wie Tell', 'Moderne Steiff-Tiere \n1990er/2000er-Jahre; Webpelz, mit synthetischer Füllwatte gefüllt \nLeihgaben: privat  \n \nUntergruppentext \nEs kann nur eine geben? \nBarbie ist der Inbegriff der Modepuppe. Ab 1959 eroberte sie zunächst die USA und']",0.5856800079345703,0.71216,0.61754,0.66149,0.75,1.0,0.5,0.58726,0.46301
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Handtaschen sind aus verschiedenen Lederarten wie Rindleder, Schlangenleder und Krokodilleder hergestellt.","['Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Echtes Geld hat viele verschiedene Merkmale. Auf den Malvorlagen kannst du einige davon \nergänzen:  \n- eine Summe, z. B. 5 Euro (Smaragdziffer) \n- einen silbernen Streifen (Hologramm) \n- ein Wasserzeichen: Das ist ein geheimes Zeichen, das du nur erkennst, wenn du deinen', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",0.6492185592651367,0.74359,0.76821,0.7557,0.25,0.0,0.0,0.73405,0.20144
