Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,10,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es einige Tiere, die giftig aussehen, jedoch keine Giftstoffe besitzen. Zu diesen Tieren gehören beispielsweise Schmetterlinge wie der Admiral oder der Ritterfalter sowie Brackwespen und Schwebfliegen.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige']",1.0219404697418213,0.63647,0.6906,0.66243,0.5,0.0,0.0,0.86107,0.54557
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar, Frau XYZ, stellt heute noch handgeknüpfte Echthaarperücken her.","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame']",0.6158792972564697,0.6452,0.62647,0.6357,0.5,0.0,0.33333,0.33803,0.38994
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.",Die Handtaschen bestehen aus Rindsleder.,"['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus']",0.2525968551635742,0.86882,0.70004,0.77535,0.0,0.0,0.0,0.77429,0.13134
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von edlen Hölzern wurde durch eine bestimmte Methode namens ""Holzader-Muster"" betrieben. Diese Methode bestand darin, Schwämmen und Schablonen zu verwenden, um ein Holzader-Muster nachzuahmen. Die Nachfrage war besonders hoch für diese Imitationen von Edelhölzern wie Mahagoni oder Palisander.","['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im']",1.1593074798583984,0.59801,0.62472,0.61107,0.25,0.0,0.0,0.54488,0.35375
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation können Sie ""The Can-Can"" von Jacques Offenbach und ""Die Lustigen Weiber von Windsor"" von Otto Nicolai hören, die beide Ähnlichkeiten zu anderen Werken aufweisen.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",0.7080771923065186,0.60943,0.51011,0.55536,0.0,0.0,0.5,0.60281,0.08765
Average,-,-,-,-,-,0.7515602588653565,0.671586,0.630388,0.647982,0.25,0.0,0.166666,0.624216,0.30165000000000003
