Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,3,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten sind die Schmetterlinge und Hummeln giftig getarnt, obwohl sie selbst ungiftig sind.","['Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'den Eigenmarken der Discounter. Stärkstes Verkaufsargument ist bei ihnen der günstige', 'Eindruck, bei den Emaille-Kannen handle es sich um Steingut. \n \nSchnauzenkanne mit Spritzdekor im Art-Déco-Stil']",0.7718782424926758,0.62791,0.62625,0.62708,0.25,0.0,0.0,0.69165,0.4297
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar,"['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame', 'zu erspähen, das Ungeheuer, das angeblich in dem See leben soll. Als Beweis für seine']",0.33626532554626465,0.65987,0.54652,0.59787,0.5,0.0,1.0,0.7344,0.45522
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die ausgestellten Handtaschen bestehen aus verschiedenen Lederarten wie Rindsleder, Schweinsleder und Schlangenleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame']",0.48061561584472656,0.72532,0.74339,0.73424,0.25,0.0,0.0,0.77302,0.16656
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Im frühen 20. Jahrhundert begann eine Gruppe von Kunsttischlern in Dresden, Holzmaserungen nachzuahmen. Sie verwendeten eine spezielle Technik namens ""Maserenschiefer"", bei der sie Schichten aus Hartholz und Sperrholz zusammenklebten und dann mit einem speziellen Werkzeug eine Ähnlichkeit mit echten Holzmaserungen erstellten. Diese Nachahmung war besonders gefragt für Möbelstücke, Parkettboden und andere Einrichtungsgegenstände, die den Anschein von edlen Hölzern wie Mahagoni oder Palisander vermitteln sollten.

Wussten Sie schon dass ...","['Die Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen', 'diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'hatten, wurden wegen Urkundenfälschung zu Bewährungs- und Geldstrafen verurteilt. \n \nJ wie Jong Un']",2.0156712532043457,0.59746,0.68357,0.63762,0.25,0.0,0.0,0.35934,0.30718
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die Lieder ""Canon in D"" von Pachelbel und ""Air auf G-string"" von Bach, die beide Ähnlichkeiten aufweisen.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'einer Rede soll er Deutschland den Mittelfinger gezeigt haben. Von Günther Jauch']",0.622990608215332,0.64171,0.52432,0.5771,0.0,0.0,0.5,0.83292,0.07682
Average,-,-,-,-,-,0.8454842090606689,0.6504539999999999,0.62481,0.6347820000000001,0.25,0.0,0.3,0.678266,0.287096
