Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,31,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es Schwebfliegen, die aggressiven Wespen täuschend ähnlich sehen. Diese Art von Mimikry nennt man Bates'schen Mimikry.","['Manche Schmetterlingsarten beispielsweise gleichen optisch vertrockneten Blättern. \nMimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'oder Eiern verzichten.  \nWirf einen Blick in die Einkaufsnetze und finde heraus, woraus eine vegetarische Bratwurst \nund veganer Kaviar bestehen. \nVerschiedene vegane und vegetarische Produkte, präsentiert in Einkaufsnetzen']",0.9772915840148926,0.64174,0.67342,0.6572,0.75,0.0,1.0,0.7006,0.52968
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Uli Kempinger,"['hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle \nHaarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Schatulle mit intarsierten Blüten \nAugsburg, 1900/50; Laubholz, intarsiert \n \nKleine Kassette mit Intarsienimitat \num 1950, Laubholz, lackiert']",0.2262275218963623,0.78372,0.37707,0.50916,0.75,1.0,0.5,0.32259,0.36866
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die größten Bewegungsillusionen entstehen durch einen Mix aus wellenartigen Mustern und konzentrischen Kreisen. Die Wandinstallation zeigt optische Täuschungen, bei der sich eine Bewegungseffekt entsteht, wenn man sie dreht. Die Tasche ""Frischling"" besteht aus Schweinsleder.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'sie um 1960 für ihre Aussteuer und soll die Stücke „wie einen kleinen Schatz“ gehütet haben. \nMetzger & Mendle, Fischach, um 1960, Kunststoff (Polypropylen), bedruckt (Abziehbild), bemalt \n \nFlechten mit Kunststoff \nPeddigrohr, auch bekannt als Rattan, ist ein beliebtes Material zur Herstellung von Korbwaren, Möbeln und \nab dem 19. Jh. auch von Kinder- und Puppenwägen. 1949 wurde erstmals in Oberfranken sogenanntes', '4 \n \nIn dem Insektenkasten rechts haben sich 15 Nachtfalter und ein Tagpfauenauge versteckt. \nFindest du sie?  \nLeihgaben: Naturmuseum Augsburg \n \nRehkitz \nZwischen hohen Gräsern oder blumenreichen Wiesen sind Rehkitze mit ihrer typischen Fellfärbung – weiße \nPunkte auf braunem Grund – schwer zu erkennen. Außerdem haben Kitze fast keinen Eigengeruch, sodass \nRaubtiere wie Füchse sie nicht riechen können.  \n \nFrischling']",1.1924514770507812,0.55209,0.65239,0.59806,0.0,0.0,0.0,0.32601,0.04016
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Der Möbelschreiner Josef Bachmann betrieb in den 1960er Jahren die Nachahmung von edlen Hölzern. Besonders gefragt waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","['1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Medienstation \nFake News – Das Quiz \nErkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'aus dem Wasser ragt. Erst 1994 wurde bekannt, dass es sich bei dem Foto um eine Fälschung \nhandelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian']",1.1342048645019531,0.89377,0.89658,0.89517,0.5,1.0,1.0,0.35499,0.62159
