Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,13,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.",Im Insektenkasten gibt es keine giftigen Tiere mit einer täuschend echt wirkenden schwarz-gelben Färbung. Alle Exponate sind sicher und harmlos für Besucher.,"['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.9252891540527344,0.66215,0.67291,0.66749,0.75,0.0,0.0,0.59449,0.41691
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Heute stellt Uli Kempinger aus Augsburg noch handgeknüpfte Echthaarperücken her.,"['werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft']",0.5148844718933105,0.69942,0.60473,0.64864,0.75,1.0,0.5,0.68117,0.33003
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die ausgestellten Handtaschen sind aus verschiedenen Ledersorten gefertigt. Es handelt sich um Rindsleder, Schlangenleder und Krokodilleder.",['Aktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],0.7345139980316162,0.68557,0.746,0.71451,0.5,0.0,0.0,0.75906,0.21762
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von edlen Hölzern wie Mahagoni oder Palisander wurde vor allem im 18. und 19. Jahrhundert betrieben. Dabei wurden günstigere Holzarten wie Nussbaum mit dunkler Farbe nachgeahmt, um den Anschein von Luxus zu erwecken. Besonders gefragt waren Möbelstücke in diesem Stil für wohlhabende Familien.",['dunkler Nussbaum-Imitation gefragt.'],1.5686631202697754,0.67736,0.70805,0.69236,0.25,0.0,0.75,0.61196,0.61818
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich die folgenden ähnlichen Lieder:
- The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876)
- The Beach Boys: Surfin‘ U.S.A. (1963)","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963']",1.3166282176971436,0.8355,0.71131,0.76842,0.5,1.0,0.33333,0.9419,0.49038
Average,-,-,-,-,-,1.011995792388916,0.712,0.6886,0.6982839999999999,0.55,0.4,0.316666,0.717716,0.414624
