Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,1,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es die giftigen Marienkäfer und die unschuldigen Moskitostichler, die durch ihr ähnliches Aussehen den Betrachter täuschen können.",['Augen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten'],1.0610344409942627,0.68175,0.70709,0.69419,0.0,0.0,0.66667,0.77473,0.37763
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar, Ursula Lenz.",['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar'],0.38457226753234863,0.66109,0.54559,0.59781,0.25,0.0,0.33333,0.21161,0.51654
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größtmögliche Bewegungsillusion zu erzeugen, kombiniere eine Karokarte mit einer transparenten Folie. Die Tasche aus der Vitrine besteht aus glattem Rindsleder.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.'],0.6961116790771484,0.58007,0.65009,0.61309,0.0,0.0,0.5,0.20026,0.07171
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von edlen Hölzern wurde vor allem von Möbelherstellern und Innenarchitekten in der Zeit des Historismus betrieben, um kostspielige Materialien wie Mahagoni oder Palisander zu imitieren. Besonders gefragt waren dabei Muster mit markanten Holzmaserungen.",['Die Nachahmung von Holzmaserungen erfordert eine Vielzahl an Spezialwerkzeugen. Nach dem Schleifen'],0.9662251472473145,0.70921,0.7306,0.71974,0.25,0.0,0.33333,0.56395,0.36252
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation werden die Liedern ""Never Gonna Give You Up"" von Rick Astley und ""Old MacDonald Had a Farm"" verglichen, da sie eine ähnliche Melodie haben.",['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?'],0.6474642753601074,0.63288,0.52274,0.57256,0.0,0.0,0.0,0.90165,0.10244
Average,-,-,-,-,-,0.7510815620422363,0.653,0.631222,0.6394780000000001,0.1,0.0,0.36666600000000005,0.5304399999999999,0.28616800000000003
