Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,5,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Viele Schmetterlinge haben eine ähnliche Warnfärbung wie Bienen und Wespen, sind jedoch ungiftig.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.6089670658111572,0.65833,0.66657,0.66242,0.5,0.0,0.5,0.55117,0.66241
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar stellt noch heute handgeknüpfte Echthaarperücken her.,['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar'],0.5277881622314453,0.65208,0.62501,0.63826,0.75,0.0,0.5,0.71548,0.30629
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Ausstellung präsentiert drei Gruppen von Handtaschen: Eine aus geschliffenem Leder, eine aus gepresstem Leder und eine aus Kunststoff.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.527256965637207,0.59802,0.66265,0.62868,0.5,0.0,1.0,0.65693,0.14638
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Die Nachahmung von edlen Hölzern wurde vor allem vom deutschen Möbeldesigner Karl Maillard betrieben. Besonders gefragt waren dabei Schablonen und Schwämmen, um ein Holzader-Muster zu gestalten.",['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.'],0.7472810745239258,0.75143,0.73097,0.74106,0.25,0.0,0.66667,0.60735,0.37398
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation finden Sie unter anderem ""Bourree in E minor"" von Bach sowie eine moderne Interpretation durch Stevie Wonder als ""Do Re Mi"".",['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?'],0.5097343921661377,0.65047,0.49808,0.56417,0.5,0.0,0.0,0.60179,0.09424
Average,-,-,-,-,-,0.5842055320739746,0.662066,0.636656,0.646918,0.5,0.0,0.533334,0.626544,0.31666000000000005
