Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,43,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,600,,,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Harmlose Schwebfliegen, Käfer und Schmetterlinge nutzen Mimikry, um als giftig getarnt zu sein.","['etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Schäferhund \n1933; Mohair, mit Holzwolle gestopft \n \nTeddybär Fritzle (mit Filzteller) \n2014; Mohair, mit Holzwolle gestopft \n \nWerbeplakat „Knopf im Ohr“ \num 1950 \n \nAnmeldung „Knopf im Ohr“ von 1905 (Faksimile) \n \nLeihgaben: Margarete Steiff GmbH \n \n \nModerne Steiff-Tiere \n1990er/2000er-Jahre; Webpelz, mit synthetischer Füllwatte gefüllt \nLeihgaben: privat  \n \nUntergruppentext \nEs kann nur eine geben? \nBarbie ist der Inbegriff der Modepuppe. Ab 1959 eroberte sie zunächst die USA und \nschließlich die ganze Welt. Das unmittelbare Vorbild kam aus Deutschland und hörte auf den']",0.8546183109283447,0.76454,0.71134,0.73698,0.75,1.0,0.66667,0.72954,0.69096
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger, Augsburg","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine \nindividuelle Perücke fertigt Uli Kempinger zunächst einen Abdruck vom Kopf an. Im Anschluss \nwerden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'Speise-Attrappen aus dem 18. Jahrhundert zeigen. Mit Hilfe moderner Technik lassen sich \nheutzutage Imitationen und Illusionen noch leichter produzieren, festhalten und verbreiten. \nWarum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext \nSehgenuss statt Gaumenfreude \nSchon in der Renaissance waren sogenannte Schaugerichte eine beliebte Attraktion bei \nfestlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', '42 \n \nDer berühmte Schweizer Nationalheld – eine Erfindung? Genealogische Forschungen \nergaben, dass es im Kanton Uri nie eine Familie namens Tell oder Täll gegeben hat. \nTatsächlich ist der mutige Armbrustschütze und Freiheitskämpfer eine Kunstfigur, die der \nChronist Hans Schriber 1472 erstmals erwähnte. Durch Friedrich Schillers Drama „Wilhelm \nTell“ (1804) entwickelte sich die Legende zum Mythos. \n \nU wie Urkunden-Fälschung \nUrkundenfälschung ist kein Kavaliersdelikt, das Strafgesetzbuch sieht in schweren Fällen']",0.32006335258483887,0.64749,0.39981,0.49436,0.75,1.0,1.0,0.34081,0.34568
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Damenhandtasche in Krokodillederoptik besteht aus Glattleder, geprägtem Metallbügel und Baumwollfutter. Die Damenhandtasche aus Reptilienleder stammt aus den 1950er-Jahren und besteht aus Reptilienleder sowie Kunstleder als Futter. Die Damenhandtasche aus Kunstleder wurde zwischen 1930 und 1950 hergestellt und besteht aus Kunstleder mit Textilfutter.","['(Marmorimitation) \n \nAktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'Leihgabe: Ulrike Stautner, Augsburg \n \nLederhandtasche in Krokodillederoptik  \n1925/45; Glattleder, geprägt, Metallbügel, Baumwollfutter \n \nWinterstiefel für Kinder in Krokolederoptik \nGustav Käfer Schuhfabrik, um 1980; Leder, Lammfell (Futter) \n \nDamenhandtasche aus Reptilienleder \n1950er-Jahre, Reptilienleder, Kunstleder (Futter) \nLeihgabe: Ulrike Stautner, Augsburg \n \nDamenhandtasche aus Kunstleder \n1930/50; Kunstleder, Textil (Futter) \nLeihgabe: Museum KulturLand Ries, Maihingen', 'Ausbombung alles verloren hatten, an alltäglichem Hausrat. Gleichzeitig stockte die \nNeuproduktion aufgrund von Rohstoffmangel. Zahlreich vorhanden waren hingegen nutzlos \ngewordenes Kriegsgerät, Halbfabrikate für die Kriegsindustrie und militärische \nAusrüstungsgegenstände.  \nDie Industrie nutzte diesen „Kriegsschrott“ als Rohstoffquelle, um daraus dringend benötigte \nGebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus \nGasmaskendosen Milchkannen und vieles mehr. Ein Überzug aus Emaille machte die \nGegenstände pflegeleichter und dekorativer.']",1.7883906364440918,0.51422,0.71578,0.59848,0.75,0.0,0.33333,0.64005,0.64261
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.",Malermeister Adalbert Hösle imitierte Holz von spätestens 1949 bis ca. 1960. Dunkle Nussbaum-Imitation für Aufbewahrungsmöbel wie Schränke und Kommoden war besonders gefragt.,"['Holzimitationsmalerei aus der Werkstatt Hösle \nDie Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.', 'Der Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'etwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung \nwarnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie']",1.0889887809753418,0.78102,0.75309,0.7668,0.75,1.0,1.0,0.47496,0.82575
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich fünf Liedpaare, die Ähnlichkeiten aufweisen. Die ersten beiden Paare sind ""The White Stripes - Seven Nation Army"" und ""Anton Bruckner - Sinfonie Nr. 5 in B-Dur"", sowie ""The Beach Boys - Surfin‘ U.S.A."" und ""Chuck Berry - Sweet Little Sixteen"". Die anderen drei Paarungen lauten ""Mark Ronson und Bruno Mars - Uptown Funk"" und ""The Gap Band - I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head)"", ""Vanilla Ice - Ice Ice Baby"" und ""Queen und David Bowie - Under Pressure"", sowie ""Katy Perry - Roar"".","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014 \nThe Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head), 1979 \n \n4. Vanilla Ice: Ice Ice Baby, 1990 \nQueen und David Bowie: Under Pressure, 1981 \n \n5. Katy Perry: Roar, 2013', '29 \n \n \nAktivstation: Cora \nHallo! \nIch bin Cora und beantworte dir gerne Fragen zur Sonderausstellung und zum Museum \nOberschönenfeld. Das ist neu für mich und wird am Anfang nicht reibungsfrei klappen.  \nAber ich lerne und werde immer besser. Also stell mein Wissen beim nächsten \nMuseumsbesuch gerne wieder auf die Probe!', 'U wie Urkunden-Fälschung \nUrkundenfälschung ist kein Kavaliersdelikt, das Strafgesetzbuch sieht in schweren Fällen \nFreiheitsstrafen bis zu zehnAdalbe Jahren vor. Entscheidend ist dabei die vorsätzliche \nTäuschungsabsicht. Interessant für alle juristischen Laien: Verfälscht werden können \nUrkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.  \n \nV wie Varoufakis \n2015 sorgte ein Video des griechischen Finanzministers Yanis Varoufakis für Empörung: Bei']",2.4651601314544678,0.77942,0.80821,0.79355,1.0,1.0,0.83333,0.80879,0.78119
Average,-,-,-,-,-,1.303444242477417,0.697338,0.677646,0.6780339999999999,0.8,0.8,0.7666660000000001,0.59883,0.657238
