Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,6,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,2,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Die Biene ist das einzige giftige Tier in diesem Insektenkasten. Wespen und Hummeln können zwar stechen, sind jedoch nicht giftig.","['Insektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung', 'Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?']",0.8767795562744141,0.54424,0.59685,0.56933,0.0,0.0,0.0,0.80334,0.15082
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar, Anke Müller.","['Eine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar', 'versehen. Heute besteht eine Marke aus einer ganzen Summe an Zeichen: einprägsame']",0.38639330863952637,0.66216,0.54404,0.59732,0.0,0.0,0.33333,0.34382,0.46426
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die ausgestellten Handtaschen bestehen aus Lederarten wie Rind-, Schaf- und Ziegenleder.","['Untergruppentext \nGeschliffen, gepresst oder doch aus Plastik?', 'Urkunden unterschiedlichster Art, von Ausweisdokumenten über Dienststempel bis hin zu \nden Strichen auf Bierdeckeln, die die Zeche markieren.']",0.4175741672515869,0.75586,0.73705,0.74633,0.25,0.0,0.0,0.77304,0.16651
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.",Die Nachahmung von edlen Hölzern wurde vor allem durch Louis Sullivan betrieben. Besonders gefragt waren Mahagoniholz- und Eichenimitationen.,"['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.', 'schon früh Widerstand aus der Handwerkerschaft: Die Augsburger Schreiner etwa sorgten im']",0.5807280540466309,0.76493,0.69335,0.72738,0.25,0.0,0.0,0.71453,0.41349
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","Die Hörstation präsentiert Beispiele aus der Musikgeschichte, in denen Kompositionen von einem Musiker als Inspiration oder Kopie interpretiert wurden. Eines dieser Beispiele ist die Ähnlichkeit zwischen Mozarts ""Eine Kleine Nachtmusik"" und dem ""Paukenstück"" von Johann Baptist Vanhal. Besuch die Station, um diese und weitere Parallelen selbst zu hören.","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln']",1.1141929626464844,0.53585,0.50036,0.5175,0.0,0.0,0.66667,0.50432,0.07357
Average,-,-,-,-,-,0.6751336097717285,0.652608,0.61433,0.631572,0.1,0.0,0.2,0.62781,0.25372999999999996
