Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,9,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten gibt es verschiedene Schmetterlinge wie z.B. den Admiral oder die Pfauenauge, die giftig aussehen, es jedoch nicht sind.","['Tierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.8641777038574219,0.63464,0.65093,0.64268,0.5,0.0,0.0,0.80648,0.59533
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können",Die Augsburger Friseurmeisterin und Fachkraft für Zweithaar creates bespoke wigs made from human hair.,['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar'],0.4799845218658447,0.59823,0.52832,0.56111,0.75,0.0,0.5,0.70826,0.52549
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Um die größte Bewegungsillusion zu erzeugen, kombiniere eine transparente Folie und eine strukturierte Kartonfolie. Die Paketklammer hält beides zusammen.
Die ausgestellten Handtaschen sind aus verschiedenen Ledersorten: Rindsleder, Schlangenleder und Krokodilleder.",['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.'],1.0344817638397217,0.59939,0.73915,0.66197,0.25,0.0,0.25,0.20675,0.15147
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Der Begriff ""Nachahmung von edlen Hölzern"" bezieht sich auf das Verfahren der Schablonentechnik, bei dem durch das Einfräsen oder Einschneiden bestimmter Muster in Holzplatten eine Ähnlichkeit mit wertvollen Hölzern wie Mahagoni oder Rosenholz hergestellt wird. Dieses Verfahren war insbesondere im 19. Jahrhundert sehr gefragt und wurde von verschiedenen Möbelschreinerbetrieben angewendet, um preisgünstigere Materialien wie Fichte oder Kiefer als edle Hölzer zu tarnen.",['Schwämmen und Schablonen gestaltete er nach und nach ein Holzader-Muster.'],1.7991020679473877,0.61159,0.66146,0.63555,0.25,0.0,0.5,0.46624,0.47553
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation befinden sich ""Oh, Pretty Woman"" von Roy Orbison und ""Pretty Woman"" von Roxette sowie ""Is This Love"" von Whitesnake und ""Nothing Else Matters"" von Metallica. Letztere beiden wurden explizit als Hommage aneinander gestaltet.",['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit?'],0.9309046268463135,0.59105,0.53436,0.56128,0.0,0.0,0.2,0.86464,0.09496
Average,-,-,-,-,-,1.0217301368713378,0.6069800000000001,0.622844,0.612518,0.35,0.0,0.29,0.6104740000000001,0.368556
