Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,25,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Schwebfliegen ahmen Wespen nach, sind aber harmlos.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.6431248188018799,0.65701,0.57403,0.61272,0.5,0.0,1.0,0.53194,0.56049
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger, Augsburger Friseurmeisterin und Fachkraft für Zweithaar, stellt handgeknüpfte Echthaarperücken her.","['Haarpracht für Gesundheit, Jugend und Schönheit. Kein Wunder, dass seit Jahrhunderten auf \nkünstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass \nsich die Perücken wie das eigene Haar schneiden, formen und färben lassen. Für eine']",0.579444408416748,0.67766,0.64061,0.65862,1.0,1.0,0.66667,0.36002,0.41863
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","Die Postkarten-Werkstatt ""Voll verdreht"" ermöglicht es Besuchern, eigene Postkarten mit optischen Illusionen zu gestalten. Hier können sie bedruckte Karten verwenden und eine Folie darüberlegen, um verschiedene Muster-Mixe zu erstellen und so die größte Bewegungsillusion zu erzielen. Die Verbindung von Karte und Folie erfolgt mittels einer Paketklammer.

An der Wandinstallation ""Dreh mal"" wird das Phänomen optischer Täuschungen erlebbar gemacht. Besucher können hier verschiedene Lederarten identifizieren, aus denen die ausgestellten Handtaschen bestehen.",['Aktivstation: Postkarten-Werkstatt \nMach mit: Voll verdreht  \nGestalte deine eigene Postkarte mit einer optischen Illusion. Nimm eine bedruckte Karte und \nlege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?'],1.8439579010009766,0.48962,0.60395,0.54081,0.25,0.0,0.8,0.27304,0.03571
spezielle_fragen,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","Malermeister Adalbert Hösle kopierte ab ca. 1949 bis etwa 1960 edle Hölzer, um Geld zu verdienen. Er erhielt Aufträge meistens von Schreinereien in seiner Nähe. Dabei waren dunkle Nussbaum-Imitationen besonders gefragt, insbesondere für Aufbewahrungsmöbel wie Schränke und Kommoden.","['Die Nachahmung von edlen Hölzern stellte für Malermeister Adalbert Hösle von spätestens 1949 bis ca. \n1960 eine wichtige Einnahmequelle dar. Aufträge erhielt er meist von den Schreinereien in der näheren \nUmgebung. Insbesondere waren Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit \ndunkler Nussbaum-Imitation gefragt.']",1.2487239837646484,0.75289,0.81765,0.78393,0.75,1.0,1.0,0.49744,0.63799
spezielle_fragen,Welche ähnlichen Lieder befinden sich an der Hörstation?,,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","An der Hörstation sind die Lieder ""Seven Nation Army"" von The White Stripes (2003) und ""Surfin‘ U.S.A."" von The Beach Boys (1963) zu hören. Diese beiden Stücke haben starke Ähnlichkeiten mit den Werken anderer Künstler: ""Sinfonie Nr. 5 in B-Dur"" von Anton Bruckner (1876) und ""Sweet Little Sixteen"" von Chuck Berry (1958).","['37 \n \n \nHörstation \nHör mal: alles nur geklaut? \nDer Grat zwischen Inspiration und Plagiat ist mitunter schmal. Hörst du die Ähnlichkeit? \n \n1. The White Stripes: Seven Nation Army, 2003 \nAnton Bruckner: Sinfonie Nr. 5 in B-Dur, 1876 \n \n2. The Beach Boys: Surfin‘ U.S.A., 1963 \nChuck Berry: Sweet Little Sixteen, 1958 \n \n3. Mark Ronson und Bruno Mars: Uptown Funk, 2014']",1.4664983749389648,0.72387,0.69256,0.70787,0.5,1.0,1.0,0.83595,0.48515
Average,-,-,-,-,-,1.1563498973846436,0.66021,0.6657599999999999,0.6607899999999999,0.6,0.6,0.893334,0.499678,0.4275939999999999
