Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,24,,,,,,,,,,,,,
# Date,2025-08-23,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,300,,,,,,,,,,,,,
# Chunking overlap,90,,,,,,,,,,,,,
# Chunk amount,4,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
spezielle_fragen,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?",,"Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Im Insektenkasten befinden sich Schwebfliegen, die aggressiven Wespen ähneln. Sie nutzen Mimikry, um Fressfeinde abzuschrecken, obwohl sie selbst ungiftig sind.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten', 'handelte – aufgenommen mithilfe eines Spielzeug-U-Boots. \n \n \n \nO wie Ossian', 'wissenschaftlichen Witz.  \n \n \nT wie Tell', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft']",1.0452930927276611,0.65927,0.68099,0.66995,0.75,0.0,0.66667,0.70126,0.53622
spezielle_fragen,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Uli Kempinger, eine Friseurmeisterin aus Augsburg, stellt hochwertige Perücken aus Echthaar her. Diese haben den Vorteil, dass sie den Effekt eines voluminösen Dekolletés erzeugen.","['künstlichen Ersatz zurückgegriffen wird.  \nEine Expertin für Haarersatz ist die Augsburger Friseurmeisterin und Fachkraft für Zweithaar \nUli Kempinger: Sie stellt hochwertige Perücken aus Echthaar her. Das hat den Vorteil, dass', 'entsteht der Effekt eines voluminösen Dekolletés.', 'historische und ganz aktuelle. Fallen dir noch mehr berühmte Fakes ein? Ergänze weitere \nSterne auf unserer  Wall of Fake!  \n \nA wie Autobahngold \nGerade in südlichen Urlaubsländern begegnen uns häufig gefälschte Markenartikel oder', 'wissenschaftlichen Witz.  \n \n \nT wie Tell']",1.0759601593017578,0.66079,0.7049,0.68213,0.5,1.0,1.0,0.4136,0.43847
spezielle_fragen,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.",Die Handtaschen bestehen aus Rindleder und Schlangenleder.,"['Verbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'werden die Perücken von ausgebildeten Fachkräften handgeknüpft.  \nEchthaarperücken \nUli Kempinger, Augsburg, 2024; Haar, gehechelt, gefärbt, geknüpft', 'wissenschaftlichen Witz.  \n \n \nT wie Tell', 'entsteht der Effekt eines voluminösen Dekolletés.']",0.44592809677124023,0.85219,0.73425,0.78884,0.0,0.0,0.0,0.73405,0.16185
