Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,1,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,15,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet die Anpassung des Aussehens von Lebewesen an ihre Umgebung.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.']",4.491690158843994,0.79326,0.68595,0.73571,0.5,1.0,0.5,0.94737,0.65291
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Die ""QlockTwo Wall Clock"" aus dem Jahr 2012 gilt als Original der Wortuhr-Reihe. Ein Kleppermantel ist ein wasserabweisender Überzieher für Boote, benannt nach seinem Erfinder Heinrich Klepper.",['34 \n \nWortuhren von Qlocktwo – welche ist das Original?'],0.8363854885101318,0.6458,0.65125,0.64852,0.25,0.0,0.33333,0.93087,0.29079
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können Informationen verzerrt oder komplett erfunden darstellen, was zu Verwirrung und Fehlinformationen führen kann. Sie können auch den Ruf von Personen oder Institutionen beschädigen und das Vertrauen in Medien untergraben.",['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.7889575958251953,0.70905,0.82129,0.76105,0.75,0.0,0.25,0.69415,0.52124
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Behandlung von Tuberkulose und anderen Krankheiten verwendet.,"['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?']",0.3656637668609619,0.69587,0.69638,0.69612,0.5,0.0,0.0,0.68843,0.36029
