Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,7,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,150,,,,,,,,,,,,,
# Chunking overlap,30,,,,,,,,,,,,,
# Chunk amount,3,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese beschreibt die Anpassung von Lebewesen an ihre Umwelt durch Veränderung des Äußeren.,"['Passen Lebewesen ihr Aussehen komplett an ihren Lebensraum an, nennt man das Mimese.', 'Gebrauchsgegenstände herzustellen. So entstanden aus Stahlhelmen Nudelsiebe, aus', 'sich im hohen Preis widerspiegelt. Kaum zu unterscheiden, aber weitaus günstiger ist das ab']",0.6355698108673096,0.77185,0.69725,0.73265,0.75,1.0,0.5,0.85187,0.56229
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Der Kleppermantel ist ein wasserabweisender Outdoor-Mantel, der vom deutschen Unternehmen Klepper hergestellt wird. Er ist bekannt für seine hohe Qualität und Langlebigkeit.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original?', 'kommt ein spitzer Pinsel zum Einsatz. Er wird während des Malens zwischen den', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.711479902267456,0.70598,0.6759,0.69062,0.5,0.0,0.0,0.6998,0.48651
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, da sie falsche Informationen verbreiten und somit zur Verwirrung oder sogar Panik führen können.","['Schlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle', 'Warum also nicht die Gelegenheit nutzen, um ein Selfie in unserem Fake-Zimmer zu machen \nund in die Welt hinauszuschicken?  \n \nUntergruppentext']",0.506826639175415,0.69036,0.7361,0.71249,0.5,0.0,0.0,0.82418,0.10846
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur Behandlung von Vitamin D-Mangel und certaina Hauterkrankungen verwendet.,"['diese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist?', 'festlichen Banketten bei Hof. Köche zeigten dabei ihr Können, indem sie aus Nahrungsmitteln', 'hormonelle Umstellung. Viele Betroffene leiden darunter, steht doch gerade eine volle']",0.42433691024780273,0.68529,0.70881,0.69685,0.5,0.0,0.5,0.71843,0.6042
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde während des Zweiten Weltkriegs erfunden, da es aufgrund der Lebensmittelknappheit schwierig war, Orangen nach Deutschland zu importieren. Der Firmengründer Max Keith entwickelte daher ein Erfrischungsgetränk aus in Deutschland verfügbaren Zutaten.","['W wie War of the Worlds \nHysterie, Massenpanik, ja sogar Selbstmorde, und das alles nur wegen eines Hörspiels?', 'Deutschland Manufakturen, die sogenannte Fayencen als Imitate produzierten. Im Gegensatz zum Porzellan', 'Körperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe']",0.9551749229431152,0.57585,0.65919,0.61471,0.25,0.0,0.33333,0.82759,0.52241
